Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Zernike moments+GLCM+Edge,0.9582,0.9587,0.9582,0.9582,0.9603
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Zernike moments+GLCM+Edge,0.9625,0.9625,0.9625,0.9625,0.9723
Random Forest,Thien_uu-8,Basic+Enhanced Color+Zernike moments+GLCM+Edge,0.9539,0.9539,0.9539,0.9539,0.9638
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Hu moments+LBP+GLCM,0.9409,0.9418,0.9409,0.9409,0.9439
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Hu moments+LBP+GLCM,0.9553,0.9554,0.9553,0.9553,0.9702
Random Forest,Thien_uu-8,Basic+Enhanced Color+Hu moments+LBP+GLCM,0.9424,0.9425,0.9424,0.9424,0.9546
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Hu moments+LBP+Edge,0.9352,0.9375,0.9352,0.9351,0.9368
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Hu moments+LBP+Edge,0.9568,0.9568,0.9568,0.9568,0.9659
Random Forest,Thien_uu-8,Basic+Enhanced Color+Hu moments+LBP+Edge,0.9452,0.9453,0.9452,0.9453,0.9539
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Hu moments+GLCM+Edge,0.9424,0.9436,0.9424,0.9424,0.9432
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Hu moments+GLCM+Edge,0.9553,0.9554,0.9553,0.9553,0.9702
Random Forest,Thien_uu-8,Basic+Enhanced Color+Hu moments+GLCM+Edge,0.9467,0.9468,0.9467,0.9467,0.9567
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+LBP+GLCM+Edge,0.9135,0.9157,0.9135,0.9135,0.9248
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+LBP+GLCM+Edge,0.9481,0.9481,0.9481,0.9481,0.9624
Random Forest,Thien_uu-8,Basic+Enhanced Color+LBP+GLCM+Edge,0.9294,0.9294,0.9294,0.9294,0.9517
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9438,0.9449,0.9438,0.9438,0.9475
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9568,0.9568,0.9568,0.9568,0.9652
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9452,0.9453,0.9452,0.9453,0.9553
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9452,0.946,0.9452,0.9452,0.9546
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9611,0.9611,0.9611,0.9611,0.9617
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9452,0.9454,0.9452,0.9453,0.956
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.951,0.9514,0.951,0.951,0.9489
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9582,0.9582,0.9582,0.9582,0.9652
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.951,0.9511,0.951,0.951,0.9567
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.938,0.9387,0.938,0.938,0.951
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9597,0.9597,0.9597,0.9597,0.9652
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.951,0.9511,0.951,0.951,0.9617
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9424,0.9429,0.9424,0.9424,0.9517
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9553,0.9554,0.9553,0.9553,0.9645
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9539,0.954,0.9539,0.9539,0.956
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9424,0.9429,0.9424,0.9424,0.9503
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9611,0.9611,0.9611,0.9611,0.9645
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9452,0.9454,0.9452,0.9453,0.9553
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9207,0.9227,0.9207,0.9207,0.9319
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9553,0.9554,0.9553,0.9553,0.956
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9409,0.9411,0.9409,0.9409,0.9503
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9222,0.924,0.9222,0.9222,0.9262
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9539,0.9539,0.9539,0.9539,0.9588
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9366,0.9367,0.9366,0.9366,0.9475
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9308,0.9316,0.9308,0.9308,0.9333
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9553,0.9553,0.9553,0.9553,0.9546
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9424,0.9424,0.9424,0.9424,0.9525
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.8919,0.8945,0.8919,0.8919,0.907
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.9366,0.9366,0.9366,0.9366,0.9525
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.9222,0.9222,0.9222,0.9222,0.9454
K-Nearest Neighbors,Thien_uu-8,Basic+Zernike moments+Hu moments+LBP+GLCM,0.9424,0.9431,0.9424,0.9424,0.951
Support Vector Machine,Thien_uu-8,Basic+Zernike moments+Hu moments+LBP+GLCM,0.9539,0.9539,0.9539,0.9539,0.9631
Random Forest,Thien_uu-8,Basic+Zernike moments+Hu moments+LBP+GLCM,0.9481,0.9481,0.9481,0.9481,0.9553
K-Nearest Neighbors,Thien_uu-8,Basic+Zernike moments+Hu moments+LBP+Edge,0.9366,0.9379,0.9366,0.9366,0.9425
Support Vector Machine,Thien_uu-8,Basic+Zernike moments+Hu moments+LBP+Edge,0.9568,0.9568,0.9568,0.9568,0.9596
Random Forest,Thien_uu-8,Basic+Zernike moments+Hu moments+LBP+Edge,0.951,0.951,0.951,0.951,0.9553
K-Nearest Neighbors,Thien_uu-8,Basic+Zernike moments+Hu moments+GLCM+Edge,0.9496,0.9502,0.9496,0.9496,0.956
Support Vector Machine,Thien_uu-8,Basic+Zernike moments+Hu moments+GLCM+Edge,0.964,0.964,0.964,0.964,0.9638
Random Forest,Thien_uu-8,Basic+Zernike moments+Hu moments+GLCM+Edge,0.9481,0.9481,0.9481,0.9481,0.956
K-Nearest Neighbors,Thien_uu-8,Basic+Zernike moments+LBP+GLCM+Edge,0.9424,0.9431,0.9424,0.9424,0.9489
Support Vector Machine,Thien_uu-8,Basic+Zernike moments+LBP+GLCM+Edge,0.9553,0.9553,0.9553,0.9553,0.9681
Random Forest,Thien_uu-8,Basic+Zernike moments+LBP+GLCM+Edge,0.9452,0.9454,0.9452,0.9453,0.9574
K-Nearest Neighbors,Thien_uu-8,Basic+Hu moments+LBP+GLCM+Edge,0.928,0.9289,0.928,0.928,0.934
Support Vector Machine,Thien_uu-8,Basic+Hu moments+LBP+GLCM+Edge,0.9568,0.9569,0.9568,0.9568,0.961
Random Forest,Thien_uu-8,Basic+Hu moments+LBP+GLCM+Edge,0.938,0.9382,0.938,0.938,0.9475
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9496,0.9505,0.9496,0.9496,0.9489
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.964,0.964,0.964,0.964,0.9688
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9524,0.9525,0.9524,0.9525,0.9631
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9481,0.9487,0.9481,0.9481,0.9475
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9625,0.9626,0.9625,0.9625,0.9666
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9524,0.9526,0.9524,0.9525,0.961
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.951,0.9516,0.951,0.951,0.9532
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9625,0.9627,0.9625,0.9625,0.9666
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9539,0.954,0.9539,0.9539,0.9645
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9424,0.9434,0.9424,0.9424,0.951
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.964,0.964,0.964,0.964,0.9674
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9496,0.9497,0.9496,0.9496,0.9603
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9467,0.9481,0.9467,0.9467,0.951
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9669,0.9669,0.9669,0.9669,0.9674
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9524,0.9525,0.9524,0.9525,0.9638
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9524,0.9529,0.9524,0.9525,0.9524
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.964,0.964,0.964,0.964,0.9659
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.951,0.9511,0.951,0.951,0.9624
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9092,0.9136,0.9092,0.9091,0.9099
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9524,0.9525,0.9524,0.9525,0.9624
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9409,0.941,0.9409,0.9409,0.9603
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.902,0.9066,0.902,0.9019,0.9106
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9582,0.9582,0.9582,0.9582,0.9567
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9424,0.9426,0.9424,0.9424,0.9595
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9179,0.9218,0.9179,0.9178,0.9191
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9611,0.9612,0.9611,0.9611,0.9581
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9481,0.9484,0.9481,0.9481,0.9631
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8415,0.8505,0.8415,0.8408,0.8637
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9121,0.9122,0.9121,0.9121,0.9191
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8746,0.8748,0.8746,0.8746,0.8843
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9524,0.9529,0.9524,0.9525,0.9553
Support Vector Machine,Thien_uu-8,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.964,0.964,0.964,0.964,0.9695
Random Forest,Thien_uu-8,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.951,0.951,0.951,0.951,0.9617
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9467,0.9474,0.9467,0.9467,0.9489
Support Vector Machine,Thien_uu-8,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.964,0.964,0.964,0.964,0.9659
Random Forest,Thien_uu-8,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9524,0.9525,0.9524,0.9525,0.9596
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9553,0.9562,0.9553,0.9553,0.9588
Support Vector Machine,Thien_uu-8,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.964,0.964,0.964,0.964,0.9709
Random Forest,Thien_uu-8,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9524,0.9525,0.9524,0.9525,0.9595
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9424,0.9434,0.9424,0.9424,0.9553
Support Vector Machine,Thien_uu-8,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9625,0.9626,0.9625,0.9625,0.9695
Random Forest,Thien_uu-8,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9524,0.9525,0.9524,0.9525,0.9659
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9164,0.9202,0.9164,0.9163,0.9212
Support Vector Machine,Thien_uu-8,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9568,0.9568,0.9568,0.9568,0.9652
Random Forest,Thien_uu-8,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9467,0.9467,0.9467,0.9467,0.9596
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9395,0.9401,0.9395,0.9395,0.9446
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9553,0.9553,0.9553,0.9553,0.9603
Random Forest,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9524,0.9525,0.9524,0.9525,0.9525
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.938,0.9382,0.938,0.938,0.9461
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9539,0.9539,0.9539,0.9539,0.9603
Random Forest,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9568,0.9568,0.9568,0.9568,0.9539
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.951,0.9511,0.951,0.951,0.9553
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9582,0.9583,0.9582,0.9582,0.9617
Random Forest,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9524,0.9525,0.9524,0.9524,0.9517
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.928,0.9289,0.928,0.928,0.9489
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9539,0.9539,0.9539,0.9539,0.9631
Random Forest,Thien_uu-8,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9496,0.9497,0.9496,0.9496,0.9546
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.902,0.9048,0.902,0.9019,0.9035
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9553,0.9553,0.9553,0.9553,0.951
Random Forest,Thien_uu-8,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9366,0.9369,0.9366,0.9366,0.9468
K-Nearest Neighbors,Thien_uu-8,Zernike moments+Hu moments+LBP+GLCM+Edge,0.9438,0.9449,0.9438,0.9438,0.9432
Support Vector Machine,Thien_uu-8,Zernike moments+Hu moments+LBP+GLCM+Edge,0.9496,0.9496,0.9496,0.9496,0.9574
Random Forest,Thien_uu-8,Zernike moments+Hu moments+LBP+GLCM+Edge,0.9467,0.9467,0.9467,0.9467,0.9525
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.951,0.9518,0.951,0.951,0.9525
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.964,0.964,0.964,0.964,0.9681
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9524,0.9525,0.9524,0.9525,0.9624
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9539,0.9545,0.9539,0.9539,0.956
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9683,0.9684,0.9683,0.9683,0.9695
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9539,0.9539,0.9539,0.9539,0.9581
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9568,0.9576,0.9568,0.9568,0.9517
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9611,0.9611,0.9611,0.9611,0.9688
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9467,0.9468,0.9467,0.9467,0.961
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9467,0.9474,0.9467,0.9467,0.9532
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9669,0.9669,0.9669,0.9669,0.9681
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9539,0.9539,0.9539,0.9539,0.9638
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9481,0.9491,0.9481,0.9481,0.9525
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9654,0.9654,0.9654,0.9654,0.9702
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.951,0.9512,0.951,0.951,0.9659
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9524,0.9529,0.9524,0.9525,0.9567
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9654,0.9654,0.9654,0.9654,0.9702
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9524,0.9525,0.9524,0.9525,0.961
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.928,0.9305,0.928,0.9279,0.9305
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9597,0.9597,0.9597,0.9596,0.9652
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9409,0.941,0.9409,0.9409,0.9546
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9337,0.9367,0.9337,0.9337,0.9312
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9582,0.9582,0.9582,0.9582,0.9631
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9438,0.9439,0.9438,0.9438,0.9567
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9452,0.9465,0.9452,0.9452,0.9333
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9611,0.9612,0.9611,0.9611,0.9645
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9481,0.9482,0.9481,0.9481,0.9574
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9164,0.9189,0.9164,0.9164,0.9141
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9524,0.9525,0.9524,0.9525,0.9574
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9294,0.9295,0.9294,0.9294,0.9496
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9553,0.9557,0.9553,0.9553,0.9574
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.964,0.964,0.964,0.964,0.9688
Random Forest,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9481,0.9482,0.9481,0.9481,0.9617
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9481,0.9494,0.9481,0.9481,0.956
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9654,0.9654,0.9654,0.9654,0.9674
Random Forest,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9481,0.9482,0.9481,0.9481,0.9603
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9582,0.9589,0.9582,0.9582,0.9567
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.964,0.964,0.964,0.964,0.9716
Random Forest,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9539,0.954,0.9539,0.9539,0.961
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9452,0.946,0.9452,0.9452,0.9539
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9625,0.9625,0.9625,0.9625,0.9709
Random Forest,Thien_uu-8,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9524,0.9526,0.9524,0.9525,0.9617
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9395,0.9407,0.9395,0.9395,0.9432
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9568,0.9568,0.9568,0.9568,0.9681
Random Forest,Thien_uu-8,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9424,0.9425,0.9424,0.9424,0.956
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.938,0.9387,0.938,0.938,0.9524
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9582,0.9582,0.9582,0.9582,0.9645
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9496,0.9496,0.9496,0.9496,0.9581
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9438,0.9445,0.9438,0.9438,0.9468
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9568,0.9568,0.9568,0.9568,0.9638
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9452,0.9454,0.9452,0.9453,0.9553
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9524,0.9529,0.9524,0.9525,0.9539
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.964,0.964,0.964,0.964,0.9659
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.951,0.951,0.951,0.951,0.9588
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9352,0.936,0.9352,0.9352,0.9489
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9582,0.9582,0.9582,0.9582,0.9673
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.951,0.951,0.951,0.951,0.9581
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9222,0.9237,0.9222,0.9222,0.9312
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9553,0.9553,0.9553,0.9553,0.9588
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.938,0.9382,0.938,0.938,0.9525
K-Nearest Neighbors,Thien_uu-8,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9409,0.9418,0.9409,0.9409,0.9482
Support Vector Machine,Thien_uu-8,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9539,0.9539,0.9539,0.9539,0.9666
