Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8083,0.8202,0.8083,0.807,0.7879
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8588,0.8595,0.8588,0.8588,0.8735
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8277,0.8287,0.8277,0.8277,0.8192
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.7979,0.8095,0.7979,0.7966,0.8006
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8601,0.8603,0.8601,0.8601,0.8613
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8277,0.8299,0.8277,0.8276,0.8211
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8044,0.8152,0.8044,0.8032,0.7872
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8627,0.8643,0.8627,0.8627,0.8665
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8264,0.8277,0.8264,0.8264,0.8281
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8225,0.8288,0.8225,0.822,0.7879
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8653,0.866,0.8653,0.8653,0.8645
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8407,0.8415,0.8407,0.8407,0.8211
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8161,0.8245,0.8161,0.8153,0.8013
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8627,0.8635,0.8627,0.8627,0.876
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8264,0.8279,0.8264,0.8264,0.8249
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.7876,0.7994,0.7876,0.7861,0.7962
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.851,0.8519,0.851,0.851,0.8569
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8251,0.8256,0.8251,0.8251,0.8275
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.7785,0.7917,0.7785,0.7767,0.7853
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8549,0.8554,0.8549,0.8549,0.8479
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.829,0.8299,0.829,0.829,0.8249
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.7837,0.7964,0.7837,0.782,0.7885
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8472,0.8477,0.8472,0.8472,0.8537
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8264,0.8272,0.8264,0.8264,0.8281
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.7694,0.7839,0.7694,0.7673,0.7821
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.8472,0.8487,0.8472,0.8471,0.8524
Random Forest,TBR-45,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.8199,0.8203,0.8199,0.82,0.8262
K-Nearest Neighbors,TBR-45,Basic+Zernike moments+Hu moments+LBP+GLCM,0.8031,0.8148,0.8031,0.8018,0.7783
Support Vector Machine,TBR-45,Basic+Zernike moments+Hu moments+LBP+GLCM,0.8484,0.8499,0.8484,0.8484,0.8543
Random Forest,TBR-45,Basic+Zernike moments+Hu moments+LBP+GLCM,0.8135,0.816,0.8135,0.8133,0.8096
K-Nearest Neighbors,TBR-45,Basic+Zernike moments+Hu moments+LBP+Edge,0.8083,0.8189,0.8083,0.8072,0.7955
Support Vector Machine,TBR-45,Basic+Zernike moments+Hu moments+LBP+Edge,0.8446,0.8464,0.8446,0.8445,0.8358
Random Forest,TBR-45,Basic+Zernike moments+Hu moments+LBP+Edge,0.8225,0.8253,0.8225,0.8224,0.8096
K-Nearest Neighbors,TBR-45,Basic+Zernike moments+Hu moments+GLCM+Edge,0.8083,0.8222,0.8083,0.8068,0.8032
Support Vector Machine,TBR-45,Basic+Zernike moments+Hu moments+GLCM+Edge,0.8523,0.8539,0.8523,0.8523,0.8543
Random Forest,TBR-45,Basic+Zernike moments+Hu moments+GLCM+Edge,0.8161,0.8196,0.8161,0.8158,0.8134
K-Nearest Neighbors,TBR-45,Basic+Zernike moments+LBP+GLCM+Edge,0.8005,0.8149,0.8005,0.7988,0.7968
Support Vector Machine,TBR-45,Basic+Zernike moments+LBP+GLCM+Edge,0.8549,0.8563,0.8549,0.8549,0.8581
Random Forest,TBR-45,Basic+Zernike moments+LBP+GLCM+Edge,0.8238,0.8251,0.8238,0.8238,0.8115
K-Nearest Neighbors,TBR-45,Basic+Hu moments+LBP+GLCM+Edge,0.7824,0.7974,0.7824,0.7803,0.7815
Support Vector Machine,TBR-45,Basic+Hu moments+LBP+GLCM+Edge,0.8497,0.8524,0.8497,0.8496,0.8377
Random Forest,TBR-45,Basic+Hu moments+LBP+GLCM+Edge,0.8342,0.836,0.8342,0.8341,0.8153
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8316,0.8457,0.8316,0.8304,0.8089
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8951,0.8955,0.8951,0.8951,0.8824
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8433,0.8439,0.8433,0.8433,0.8633
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8225,0.8345,0.8225,0.8214,0.8128
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8886,0.8898,0.8886,0.8886,0.8856
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.842,0.8433,0.842,0.8419,0.8505
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8212,0.8335,0.8212,0.8201,0.8256
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8873,0.8882,0.8873,0.8873,0.8805
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8433,0.8449,0.8433,0.8432,0.8594
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8264,0.8389,0.8264,0.8253,0.8249
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8938,0.8948,0.8938,0.8938,0.8927
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8575,0.8583,0.8575,0.8575,0.8671
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8316,0.8435,0.8316,0.8306,0.8281
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9003,0.9007,0.9003,0.9003,0.8875
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8549,0.8559,0.8549,0.8549,0.869
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8251,0.8359,0.8251,0.8242,0.8345
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8782,0.8788,0.8782,0.8782,0.8869
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8562,0.8585,0.8562,0.8561,0.8658
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8148,0.8279,0.8148,0.8134,0.8211
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8925,0.8928,0.8925,0.8925,0.8888
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8484,0.8487,0.8484,0.8485,0.8709
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8303,0.8455,0.8303,0.8289,0.8147
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8795,0.8799,0.8795,0.8795,0.8818
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8433,0.8443,0.8433,0.8433,0.876
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8031,0.8176,0.8031,0.8015,0.8313
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8718,0.8724,0.8718,0.8718,0.8792
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.842,0.8422,0.842,0.842,0.8728
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8044,0.8158,0.8044,0.8032,0.8051
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8718,0.8723,0.8718,0.8718,0.8792
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8407,0.8408,0.8407,0.8407,0.8575
K-Nearest Neighbors,TBR-45,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.8199,0.8332,0.8199,0.8186,0.8217
Support Vector Machine,TBR-45,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.8938,0.8952,0.8938,0.8938,0.8882
Random Forest,TBR-45,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.851,0.853,0.851,0.851,0.8613
K-Nearest Neighbors,TBR-45,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.8277,0.8428,0.8277,0.8263,0.8179
Support Vector Machine,TBR-45,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.8821,0.8824,0.8821,0.8821,0.8805
Random Forest,TBR-45,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.8368,0.8383,0.8368,0.8367,0.8562
K-Nearest Neighbors,TBR-45,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.8251,0.8401,0.8251,0.8237,0.8294
Support Vector Machine,TBR-45,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.8705,0.8716,0.8705,0.8705,0.8843
Random Forest,TBR-45,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.8484,0.8507,0.8484,0.8484,0.8607
K-Nearest Neighbors,TBR-45,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.8187,0.8353,0.8187,0.817,0.8256
Support Vector Machine,TBR-45,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.8873,0.8884,0.8873,0.8873,0.8888
Random Forest,TBR-45,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.8562,0.8579,0.8562,0.8562,0.8639
K-Nearest Neighbors,TBR-45,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.8057,0.825,0.8057,0.8035,0.8115
Support Vector Machine,TBR-45,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.8795,0.8799,0.8795,0.8795,0.885
Random Forest,TBR-45,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.8497,0.8509,0.8497,0.8497,0.8684
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.7733,0.7876,0.7733,0.7712,0.7649
Support Vector Machine,TBR-45,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8381,0.8397,0.8381,0.838,0.8447
Random Forest,TBR-45,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.7992,0.8018,0.7992,0.7991,0.7872
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.75,0.7621,0.75,0.748,0.7348
Support Vector Machine,TBR-45,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8199,0.823,0.8199,0.8198,0.8064
Random Forest,TBR-45,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.7915,0.7986,0.7915,0.7907,0.7668
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.7707,0.7806,0.7707,0.7694,0.7668
Support Vector Machine,TBR-45,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8174,0.8192,0.8174,0.8173,0.8268
Random Forest,TBR-45,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.7902,0.7928,0.7902,0.79,0.7872
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.7733,0.7844,0.7733,0.7718,0.7674
Support Vector Machine,TBR-45,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8446,0.8464,0.8446,0.8445,0.8422
Random Forest,TBR-45,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8109,0.8134,0.8109,0.8107,0.793
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.7448,0.7627,0.7448,0.7415,0.7412
Support Vector Machine,TBR-45,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8316,0.8339,0.8316,0.8315,0.8224
Random Forest,TBR-45,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.7992,0.8013,0.7992,0.7991,0.7917
K-Nearest Neighbors,TBR-45,Zernike moments+Hu moments+LBP+GLCM+Edge,0.7642,0.7829,0.7642,0.7613,0.7495
Support Vector Machine,TBR-45,Zernike moments+Hu moments+LBP+GLCM+Edge,0.8122,0.8162,0.8122,0.8119,0.8089
Random Forest,TBR-45,Zernike moments+Hu moments+LBP+GLCM+Edge,0.7889,0.7942,0.7889,0.7883,0.7789
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8199,0.8355,0.8199,0.8184,0.8211
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9003,0.9004,0.9003,0.9003,0.885
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8627,0.8633,0.8627,0.8627,0.8709
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8433,0.8552,0.8433,0.8423,0.8249
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8977,0.8985,0.8977,0.8977,0.8965
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8588,0.8598,0.8588,0.8588,0.8671
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8355,0.8479,0.8355,0.8344,0.8339
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8925,0.8929,0.8925,0.8925,0.8875
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8601,0.861,0.8601,0.8601,0.8626
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.842,0.851,0.842,0.8413,0.8204
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9067,0.9075,0.9067,0.9067,0.8939
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8705,0.8711,0.8705,0.8705,0.8696
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8329,0.8426,0.8329,0.8321,0.8249
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.908,0.9083,0.908,0.908,0.8882
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8627,0.8628,0.8627,0.8627,0.8684
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8342,0.8455,0.8342,0.8332,0.8326
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8964,0.897,0.8964,0.8964,0.8933
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8666,0.8683,0.8666,0.8665,0.862
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8329,0.8459,0.8329,0.8318,0.8262
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9041,0.9044,0.9041,0.9042,0.892
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8627,0.8635,0.8627,0.8627,0.8703
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8407,0.8512,0.8407,0.8399,0.8192
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8977,0.8978,0.8977,0.8977,0.8837
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8614,0.8615,0.8614,0.8614,0.8709
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8342,0.8442,0.8342,0.8334,0.8281
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8847,0.8852,0.8847,0.8847,0.8895
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8627,0.8631,0.8627,0.8627,0.8735
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8174,0.832,0.8174,0.8159,0.8109
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8912,0.8918,0.8912,0.8912,0.8869
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8601,0.8603,0.8601,0.8601,0.8677
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.829,0.8415,0.829,0.8279,0.8211
Support Vector Machine,TBR-45,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.899,0.9004,0.899,0.8989,0.8946
Random Forest,TBR-45,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.8614,0.8629,0.8614,0.8614,0.8633
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.8342,0.8462,0.8342,0.8332,0.8211
Support Vector Machine,TBR-45,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.8847,0.885,0.8847,0.8847,0.8812
Random Forest,TBR-45,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.8459,0.8475,0.8459,0.8458,0.8613
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.8407,0.8547,0.8407,0.8395,0.8332
Support Vector Machine,TBR-45,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.886,0.8872,0.886,0.886,0.8895
Random Forest,TBR-45,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.8562,0.8572,0.8562,0.8562,0.8601
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.8381,0.8505,0.8381,0.8371,0.8262
Support Vector Machine,TBR-45,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.8886,0.8896,0.8886,0.8886,0.892
Random Forest,TBR-45,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.8614,0.8631,0.8614,0.8614,0.862
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.8264,0.841,0.8264,0.8251,0.8173
Support Vector Machine,TBR-45,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.8912,0.892,0.8912,0.8912,0.8875
Random Forest,TBR-45,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.864,0.865,0.864,0.864,0.8658
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.7992,0.8111,0.7992,0.7979,0.7808
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8536,0.8549,0.8536,0.8536,0.8633
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8342,0.8362,0.8342,0.8341,0.8185
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8031,0.813,0.8031,0.8021,0.793
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8653,0.8662,0.8653,0.8653,0.8601
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8161,0.8176,0.8161,0.816,0.816
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8109,0.8222,0.8109,0.8097,0.7917
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8614,0.8622,0.8614,0.8614,0.8786
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8316,0.8345,0.8316,0.8315,0.8243
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8109,0.8216,0.8109,0.8098,0.7968
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8627,0.8643,0.8627,0.8627,0.8665
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8342,0.836,0.8342,0.8341,0.816
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.7902,0.8034,0.7902,0.7885,0.7904
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8484,0.8497,0.8484,0.8484,0.8498
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.829,0.8293,0.829,0.829,0.8313
K-Nearest Neighbors,TBR-45,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8057,0.8203,0.8057,0.8041,0.7866
Support Vector Machine,TBR-45,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8536,0.8551,0.8536,0.8536,0.8575
Random Forest,TBR-45,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8238,0.8261,0.8238,0.8237,0.8141
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8264,0.8389,0.8264,0.8253,0.8211
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8938,0.8944,0.8938,0.8938,0.8907
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8601,0.8606,0.8601,0.8601,0.8633
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8381,0.8505,0.8381,0.8371,0.8275
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.899,0.8996,0.899,0.899,0.8837
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.851,0.8525,0.851,0.851,0.8569
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8329,0.8432,0.8329,0.832,0.8243
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8795,0.8804,0.8795,0.8795,0.8882
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8549,0.8563,0.8549,0.8549,0.8633
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8303,0.8425,0.8303,0.8292,0.8211
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8912,0.8922,0.8912,0.8912,0.8914
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8536,0.8543,0.8536,0.8536,0.8696
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8148,0.8252,0.8148,0.8137,0.8115
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8795,0.8797,0.8795,0.8795,0.8869
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8562,0.8567,0.8562,0.8562,0.878
K-Nearest Neighbors,TBR-45,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8174,0.8352,0.8174,0.8155,0.8268
Support Vector Machine,TBR-45,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8808,0.8818,0.8808,0.8808,0.8882
Random Forest,TBR-45,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8497,0.8511,0.8497,0.8497,0.8607
K-Nearest Neighbors,TBR-45,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.7707,0.7836,0.7707,0.7689,0.7661
Support Vector Machine,TBR-45,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8355,0.838,0.8355,0.8354,0.8415
Random Forest,TBR-45,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.7979,0.8007,0.7979,0.7977,0.7968
