Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8882,0.9019,0.8882,0.8875,0.8595
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.961,0.9613,0.961,0.961,0.9455
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9298,0.9298,0.9298,0.9298,0.9083
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8934,0.9064,0.8934,0.8928,0.8601
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9467,0.9471,0.9467,0.9467,0.9327
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9298,0.9298,0.9298,0.9298,0.9051
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8934,0.9049,0.8934,0.8928,0.8646
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9545,0.955,0.9545,0.9545,0.9416
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9298,0.9298,0.9298,0.9298,0.9044
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9012,0.9129,0.9012,0.9007,0.8589
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9493,0.9498,0.9493,0.9493,0.932
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9246,0.9246,0.9246,0.9246,0.9032
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8791,0.8921,0.8791,0.8784,0.864
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.961,0.9615,0.961,0.961,0.9436
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9324,0.9324,0.9324,0.9324,0.9147
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8817,0.8906,0.8817,0.8812,0.8621
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9376,0.9384,0.9376,0.9376,0.925
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9207,0.9207,0.9207,0.9207,0.8993
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.883,0.891,0.883,0.8826,0.8608
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9376,0.9382,0.9376,0.9376,0.9237
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9181,0.9181,0.9181,0.9181,0.8942
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8778,0.887,0.8778,0.8773,0.8582
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9389,0.9391,0.9389,0.9389,0.9333
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.922,0.9221,0.922,0.9219,0.9096
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.8817,0.8906,0.8817,0.8812,0.8531
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.9389,0.9393,0.9389,0.9389,0.932
Random Forest,Nep-87,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.9194,0.9194,0.9194,0.9194,0.8999
K-Nearest Neighbors,Nep-87,Basic+Zernike moments+Hu moments+LBP+GLCM,0.8817,0.894,0.8817,0.881,0.8608
Support Vector Machine,Nep-87,Basic+Zernike moments+Hu moments+LBP+GLCM,0.9376,0.9386,0.9376,0.9376,0.9333
Random Forest,Nep-87,Basic+Zernike moments+Hu moments+LBP+GLCM,0.9246,0.9246,0.9246,0.9246,0.9019
K-Nearest Neighbors,Nep-87,Basic+Zernike moments+Hu moments+LBP+Edge,0.8908,0.903,0.8908,0.8902,0.8659
Support Vector Machine,Nep-87,Basic+Zernike moments+Hu moments+LBP+Edge,0.9285,0.9288,0.9285,0.9285,0.9288
Random Forest,Nep-87,Basic+Zernike moments+Hu moments+LBP+Edge,0.9233,0.9233,0.9233,0.9233,0.9019
K-Nearest Neighbors,Nep-87,Basic+Zernike moments+Hu moments+GLCM+Edge,0.8895,0.9013,0.8895,0.8889,0.8672
Support Vector Machine,Nep-87,Basic+Zernike moments+Hu moments+GLCM+Edge,0.948,0.9488,0.948,0.948,0.9391
Random Forest,Nep-87,Basic+Zernike moments+Hu moments+GLCM+Edge,0.9324,0.9324,0.9324,0.9324,0.9128
K-Nearest Neighbors,Nep-87,Basic+Zernike moments+LBP+GLCM+Edge,0.8986,0.9082,0.8986,0.8982,0.8608
Support Vector Machine,Nep-87,Basic+Zernike moments+LBP+GLCM+Edge,0.9389,0.9398,0.9389,0.9389,0.9365
Random Forest,Nep-87,Basic+Zernike moments+LBP+GLCM+Edge,0.9233,0.9233,0.9233,0.9233,0.9128
K-Nearest Neighbors,Nep-87,Basic+Hu moments+LBP+GLCM+Edge,0.883,0.8905,0.883,0.8826,0.8698
Support Vector Machine,Nep-87,Basic+Hu moments+LBP+GLCM+Edge,0.9246,0.9256,0.9246,0.9246,0.9275
Random Forest,Nep-87,Basic+Hu moments+LBP+GLCM+Edge,0.9181,0.9181,0.9181,0.9181,0.9032
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9077,0.9178,0.9077,0.9073,0.8839
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9532,0.954,0.9532,0.9532,0.9397
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.935,0.9356,0.935,0.935,0.9064
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8947,0.9052,0.8947,0.8942,0.8704
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9493,0.951,0.9493,0.9493,0.9455
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9181,0.9185,0.9181,0.9181,0.8993
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8856,0.8956,0.8856,0.8851,0.8704
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9324,0.9348,0.9324,0.9324,0.9307
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9038,0.9046,0.9038,0.9038,0.8954
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9025,0.9132,0.9025,0.902,0.8832
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9571,0.958,0.9571,0.9571,0.9519
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9376,0.9384,0.9376,0.9376,0.916
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8999,0.9092,0.8999,0.8995,0.8858
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9493,0.9498,0.9493,0.9493,0.9468
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9233,0.9233,0.9233,0.9233,0.9141
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8947,0.9039,0.8947,0.8943,0.8743
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9467,0.9484,0.9467,0.9467,0.9442
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9116,0.912,0.9116,0.9116,0.9051
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9012,0.9095,0.9012,0.9009,0.8865
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9506,0.9519,0.9506,0.9506,0.95
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9298,0.9299,0.9298,0.9298,0.9128
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8921,0.9006,0.8921,0.8917,0.8871
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9441,0.9455,0.9441,0.9441,0.9371
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9285,0.9292,0.9285,0.9285,0.9096
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8778,0.8846,0.8778,0.8774,0.8647
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9298,0.931,0.9298,0.9298,0.9326
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.909,0.91,0.909,0.909,0.9038
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8986,0.9069,0.8986,0.8982,0.8807
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9324,0.9336,0.9324,0.9324,0.9423
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.922,0.9224,0.922,0.922,0.9217
K-Nearest Neighbors,Nep-87,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9025,0.9112,0.9025,0.9021,0.891
Support Vector Machine,Nep-87,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9558,0.9568,0.9558,0.9558,0.9468
Random Forest,Nep-87,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9363,0.937,0.9363,0.9363,0.9185
K-Nearest Neighbors,Nep-87,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9064,0.9168,0.9064,0.906,0.8871
Support Vector Machine,Nep-87,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9493,0.9504,0.9493,0.9493,0.9442
Random Forest,Nep-87,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9272,0.9277,0.9272,0.9272,0.9076
K-Nearest Neighbors,Nep-87,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.8921,0.9006,0.8921,0.8917,0.8756
Support Vector Machine,Nep-87,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9363,0.9379,0.9363,0.9363,0.9346
Random Forest,Nep-87,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9116,0.9126,0.9116,0.9116,0.9019
K-Nearest Neighbors,Nep-87,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9038,0.9142,0.9038,0.9034,0.8916
Support Vector Machine,Nep-87,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9532,0.9547,0.9532,0.9532,0.9519
Random Forest,Nep-87,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9389,0.9394,0.9389,0.9389,0.9141
K-Nearest Neighbors,Nep-87,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9025,0.9106,0.9025,0.9022,0.8878
Support Vector Machine,Nep-87,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9285,0.9299,0.9285,0.9285,0.9436
Random Forest,Nep-87,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9259,0.9263,0.9259,0.9259,0.9185
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8778,0.8936,0.8778,0.8769,0.8338
Support Vector Machine,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9532,0.9538,0.9532,0.9532,0.9269
Random Forest,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9064,0.9066,0.9064,0.9063,0.8922
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8583,0.8811,0.8583,0.8566,0.8204
Support Vector Machine,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9545,0.955,0.9545,0.9545,0.9173
Random Forest,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9077,0.9079,0.9077,0.9077,0.8935
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8479,0.858,0.8479,0.8471,0.8178
Support Vector Machine,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9285,0.9292,0.9285,0.9285,0.9256
Random Forest,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8739,0.874,0.8739,0.8738,0.8775
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8726,0.8891,0.8726,0.8716,0.83
Support Vector Machine,Nep-87,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9558,0.9563,0.9558,0.9558,0.9339
Random Forest,Nep-87,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9025,0.9027,0.9025,0.9024,0.8974
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8544,0.865,0.8544,0.8536,0.8268
Support Vector Machine,Nep-87,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.922,0.9222,0.922,0.922,0.9096
Random Forest,Nep-87,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8869,0.8872,0.8869,0.8868,0.8807
K-Nearest Neighbors,Nep-87,Zernike moments+Hu moments+LBP+GLCM+Edge,0.8622,0.8759,0.8622,0.8613,0.8281
Support Vector Machine,Nep-87,Zernike moments+Hu moments+LBP+GLCM+Edge,0.9155,0.9164,0.9155,0.9155,0.9044
Random Forest,Nep-87,Zernike moments+Hu moments+LBP+GLCM+Edge,0.8882,0.8882,0.8882,0.8881,0.8756
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8973,0.9093,0.8973,0.8967,0.882
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9467,0.9478,0.9467,0.9467,0.9365
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9363,0.9363,0.9363,0.9363,0.9109
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.909,0.9181,0.909,0.9087,0.8813
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9571,0.958,0.9571,0.9571,0.948
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9428,0.943,0.9428,0.9428,0.9217
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8986,0.9103,0.8986,0.8981,0.8826
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9519,0.953,0.9519,0.9519,0.9468
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9402,0.9407,0.9402,0.9402,0.9211
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9025,0.9118,0.9025,0.9021,0.8845
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9571,0.9583,0.9571,0.9571,0.948
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9441,0.9443,0.9441,0.9441,0.9166
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9012,0.9115,0.9012,0.9008,0.8864
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9506,0.9516,0.9506,0.9506,0.9448
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9376,0.9376,0.9376,0.9376,0.9141
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9064,0.9148,0.9064,0.9061,0.889
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9584,0.9592,0.9584,0.9584,0.9506
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9467,0.947,0.9467,0.9467,0.9205
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9051,0.9151,0.9051,0.9047,0.8884
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9493,0.9502,0.9493,0.9493,0.9474
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9402,0.9403,0.9402,0.9402,0.916
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8973,0.9065,0.8973,0.8969,0.8826
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9441,0.9458,0.9441,0.9441,0.9397
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9324,0.9326,0.9324,0.9324,0.9121
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8908,0.9002,0.8908,0.8903,0.8826
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.948,0.9493,0.948,0.948,0.9448
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9389,0.9391,0.9389,0.9389,0.9224
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9077,0.9165,0.9077,0.9074,0.8839
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9415,0.9422,0.9415,0.9415,0.9448
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.935,0.935,0.935,0.935,0.9166
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9077,0.9178,0.9077,0.9073,0.8852
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9558,0.9566,0.9558,0.9558,0.9442
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9376,0.9379,0.9376,0.9376,0.9153
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9194,0.9274,0.9194,0.9191,0.8929
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9467,0.9478,0.9467,0.9467,0.9403
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9402,0.9403,0.9402,0.9402,0.9185
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9077,0.9171,0.9077,0.9073,0.8845
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9532,0.9542,0.9532,0.9532,0.9468
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9402,0.9405,0.9402,0.9402,0.9166
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9051,0.9145,0.9051,0.9047,0.891
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9545,0.9562,0.9545,0.9545,0.948
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9376,0.9381,0.9376,0.9376,0.9243
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9077,0.9152,0.9077,0.9074,0.8916
Support Vector Machine,Nep-87,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9363,0.9372,0.9363,0.9363,0.941
Random Forest,Nep-87,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9389,0.9392,0.9389,0.9389,0.9198
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8882,0.9027,0.8882,0.8874,0.8602
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9558,0.9566,0.9558,0.9558,0.9404
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9311,0.9311,0.9311,0.9311,0.9038
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8973,0.9101,0.8973,0.8967,0.8614
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.948,0.9486,0.948,0.948,0.9359
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9233,0.9233,0.9233,0.9233,0.9006
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8843,0.8975,0.8843,0.8836,0.8524
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9584,0.959,0.9584,0.9584,0.9429
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9337,0.9337,0.9337,0.9337,0.9089
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.896,0.9076,0.896,0.8955,0.8589
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9493,0.95,0.9493,0.9493,0.941
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9311,0.9311,0.9311,0.9311,0.9076
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8804,0.8896,0.8804,0.8799,0.8512
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9363,0.9372,0.9363,0.9363,0.9314
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9246,0.9246,0.9246,0.9246,0.9019
K-Nearest Neighbors,Nep-87,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8934,0.9042,0.8934,0.8929,0.8627
Support Vector Machine,Nep-87,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9415,0.9422,0.9415,0.9415,0.9371
Random Forest,Nep-87,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9259,0.926,0.9259,0.9259,0.9115
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9064,0.9168,0.9064,0.906,0.8826
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9571,0.958,0.9571,0.9571,0.9538
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9324,0.9329,0.9324,0.9324,0.9179
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9038,0.9142,0.9038,0.9034,0.8845
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.948,0.9488,0.948,0.948,0.9468
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9324,0.9327,0.9324,0.9324,0.9153
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8895,0.8986,0.8895,0.8891,0.8743
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9454,0.9469,0.9454,0.9454,0.9455
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9142,0.9154,0.9142,0.9142,0.9057
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8934,0.9049,0.8934,0.8928,0.8884
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.961,0.962,0.961,0.961,0.9506
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9272,0.9277,0.9272,0.9272,0.916
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8999,0.9073,0.8999,0.8996,0.88
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9493,0.9507,0.9493,0.9493,0.9512
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9272,0.928,0.9272,0.9272,0.9185
K-Nearest Neighbors,Nep-87,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9077,0.9171,0.9077,0.9073,0.8897
Support Vector Machine,Nep-87,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9532,0.9545,0.9532,0.9532,0.95
Random Forest,Nep-87,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9337,0.9346,0.9337,0.9337,0.9141
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8791,0.8962,0.8791,0.8781,0.8345
Support Vector Machine,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9545,0.9552,0.9545,0.9545,0.9294
Random Forest,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8986,0.8992,0.8986,0.8985,0.891
