Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8442477876106195,0.8564277578911167,0.8442477876106195,0.8415169860454997,0.8246073198808878
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9061946902654867,0.9083848972579479,0.9061946902654867,0.9057565160069158,0.9027152248575316
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8610619469026549,0.863356843369569,0.8610619469026549,0.8602721467001312,0.8634424560702495
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8230088495575221,0.8291651448678392,0.8230088495575221,0.8208872248695256,0.8376925345587047
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9221238938053097,0.9228920051402538,0.9221238938053097,0.9219342524334884,0.9114317245578484
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8619469026548673,0.8629295873984002,0.8619469026548673,0.8614482712696048,0.8577598919237758
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Hu moments+LBP+GLCM,0.7964601769911505,0.808527215420051,0.7964601769911505,0.7922484533289472,0.7853393079696702
Support Vector Machine,BC-15,Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8778761061946903,0.8783723685241404,0.8778761061946903,0.8775787140434249,0.8743461673849551
Random Forest,BC-15,Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8628318584070797,0.8634997024423757,0.8628318584070797,0.8624199225079402,0.8442351418976131
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Hu moments+LBP+Edge,0.7566371681415929,0.7653411515736637,0.7566371681415929,0.7517996147087864,0.7578512239442114
Support Vector Machine,BC-15,Skewness and Kurtosis+Hu moments+LBP+Edge,0.8433628318584071,0.8467177241159372,0.8433628318584071,0.842170544060922,0.8394497245768757
Random Forest,BC-15,Skewness and Kurtosis+Hu moments+LBP+Edge,0.8336283185840708,0.8357723945083247,0.8336283185840708,0.8326061663234127,0.8311584895967121
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Hu moments+GLCM+Edge,0.7982300884955752,0.8037624682010774,0.7982300884955752,0.7957259931179096,0.7770404619878033
Support Vector Machine,BC-15,Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8734513274336283,0.8739718275360391,0.8734513274336283,0.8731291963710445,0.8656106401803807
Random Forest,BC-15,Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8477876106194691,0.8481879734979716,0.8477876106194691,0.847383109333187,0.8359334417901076
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+LBP+GLCM+Edge,0.7592920353982301,0.7635591787745857,0.7592920353982301,0.7562010848811975,0.7517424437023716
Support Vector Machine,BC-15,Skewness and Kurtosis+LBP+GLCM+Edge,0.8601769911504424,0.8602197725322004,0.8601769911504424,0.8599783318908883,0.8499110464175965
Random Forest,BC-15,Skewness and Kurtosis+LBP+GLCM+Edge,0.8115044247787611,0.8119531100991486,0.8115044247787611,0.8108471662180458,0.8045380597653908
K-Nearest Neighbors,BC-15,Zernike moments+Hu moments+LBP+GLCM,0.8283185840707965,0.838206695519748,0.8283185840707965,0.8255629554429801,0.8014822425816517
Support Vector Machine,BC-15,Zernike moments+Hu moments+LBP+GLCM,0.9,0.9020059070836901,0.9,0.8995467059442198,0.9061982095118493
Random Forest,BC-15,Zernike moments+Hu moments+LBP+GLCM,0.863716814159292,0.8676663363494334,0.863716814159292,0.862656082364695,0.8621305096517016
K-Nearest Neighbors,BC-15,Zernike moments+Hu moments+LBP+Edge,0.8150442477876106,0.8302806162269906,0.8150442477876106,0.810853674952674,0.8071457792238681
Support Vector Machine,BC-15,Zernike moments+Hu moments+LBP+Edge,0.8849557522123894,0.8893926073346988,0.8849557522123894,0.8840603292688983,0.8887528422334483
Random Forest,BC-15,Zernike moments+Hu moments+LBP+Edge,0.8460176991150442,0.8498267312934524,0.8460176991150442,0.8447656108903738,0.8547154912425912
K-Nearest Neighbors,BC-15,Zernike moments+Hu moments+GLCM+Edge,0.7991150442477876,0.8036468743192975,0.7991150442477876,0.7969135762908975,0.787084130110074
Support Vector Machine,BC-15,Zernike moments+Hu moments+GLCM+Edge,0.8902654867256637,0.8909538269553561,0.8902654867256637,0.8899738695192743,0.8896157395515217
Random Forest,BC-15,Zernike moments+Hu moments+GLCM+Edge,0.8530973451327434,0.8551631157043972,0.8530973451327434,0.8522842686979575,0.8420622009114174
K-Nearest Neighbors,BC-15,Zernike moments+LBP+GLCM+Edge,0.827433628318584,0.8366299322869756,0.827433628318584,0.8247875203560118,0.8145655545090428
Support Vector Machine,BC-15,Zernike moments+LBP+GLCM+Edge,0.8964601769911504,0.8978585810580005,0.8964601769911504,0.8960730896938693,0.9040224144000153
Random Forest,BC-15,Zernike moments+LBP+GLCM+Edge,0.8663716814159292,0.8711254405683366,0.8663716814159292,0.8652136320763019,0.8643148671404516
K-Nearest Neighbors,BC-15,Hu moments+LBP+GLCM+Edge,0.7548672566371681,0.7607570251377767,0.7548672566371681,0.7509916939723106,0.7526186602734253
Support Vector Machine,BC-15,Hu moments+LBP+GLCM+Edge,0.8283185840707965,0.8293631722260041,0.8283185840707965,0.8275637992531313,0.8246025630048235
Random Forest,BC-15,Hu moments+LBP+GLCM+Edge,0.8345132743362832,0.8365736341596934,0.8345132743362832,0.8335221673069865,0.8241706386581804
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.8929203539823009,0.8987113900560911,0.8929203539823009,0.8919532932661958,0.8721475392680119
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.9557522123893806,0.9561164595312344,0.9557522123893806,0.9556893455350913,0.9463357783676305
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.9318584070796461,0.9321031742062635,0.9318584070796461,0.9317678993127826,0.9114298218074225
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.8805309734513275,0.8904035170935807,0.8805309734513275,0.878918161591212,0.8699688900305391
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9530973451327434,0.9534084122866525,0.9530973451327434,0.9530350475789282,0.9480825032584601
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9238938053097345,0.9240184043928732,0.9238938053097345,0.9238131174366812,0.9131755953230394
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.8938053097345132,0.9040059389057126,0.8938053097345132,0.8923952036961417,0.8791382443321822
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9601769911504425,0.9604270747426155,0.9601769911504425,0.9601312768393537,0.9533131641788206
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9292035398230089,0.9292474209100703,0.9292035398230089,0.9291521909623941,0.913177498073465
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.8867256637168142,0.8957121552392109,0.8867256637168142,0.885319855785493,0.8773839084396495
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9566371681415929,0.9570524279330588,0.9566371681415929,0.9565714751282279,0.9515711961640552
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9274336283185841,0.9276292744088775,0.9274336283185841,0.927343843397937,0.915356147310938
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.879646017699115,0.8875098423794465,0.879646017699115,0.878253443215195,0.8699736469066035
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.9442477876106194,0.9447167778778487,0.9442477876106194,0.9441525551281978,0.9323733957435472
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.9212389380530973,0.9212300929836187,0.9212389380530973,0.921233790721191,0.9061915498853592
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.8884955752212389,0.8958530096224853,0.8884955752212389,0.8872959698564361,0.8695360143086832
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9495575221238938,0.9499472110750897,0.9495575221238938,0.9494811037205918,0.9419718202661949
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9247787610619469,0.9247763177518374,0.9247787610619469,0.9247418315053046,0.9144837362407359
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.8743362831858407,0.8808486909985916,0.8743362831858407,0.8730340851634336,0.8691012358364014
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9460176991150443,0.9463946026461054,0.9460176991150443,0.9459359180167737,0.9345558504818715
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9221238938053097,0.9221949104304493,0.9221238938053097,0.9220546195038647,0.9096821455413802
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8831858407079646,0.8924804587532483,0.8831858407079646,0.8816858206041106,0.8686721656153971
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.9442477876106194,0.9444555396728326,0.9442477876106194,0.9441837875750952,0.934991580329366
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.9265486725663716,0.9265721847698757,0.9265486725663716,0.9265012535720416,0.9114260163065712
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.8716814159292036,0.8798707948502351,0.8716814159292036,0.8701161801308215,0.8581927676456317
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.9433628318584071,0.943685407512841,0.9433628318584071,0.9432823622849168,0.9306295249783563
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.9238938053097345,0.9238938053097345,0.9238938053097345,0.9238938053097345,0.9040129006478865
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8725663716814159,0.8805819093546817,0.8725663716814159,0.8710388019060585,0.8686674087393327
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.9424778761061947,0.9427557932464581,0.9424778761061947,0.9424014734458555,0.9341220233848027
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.9292035398230089,0.9291973426538759,0.9292035398230089,0.929174086760522,0.9131727411974009
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+LBP,0.8920353982300885,0.8999219979712477,0.8920353982300885,0.8908303991208922,0.8647429859862431
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+LBP,0.9504424778761061,0.9511113358617784,0.9504424778761061,0.9503428666552108,0.9485201358563804
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+LBP,0.9247787610619469,0.9250789520721983,0.9247787610619469,0.924664803793865,0.9053200901903702
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM,0.8964601769911504,0.9034771292682803,0.8964601769911504,0.8954074630696142,0.8717222745478589
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM,0.9557522123893806,0.955954392033719,0.9557522123893806,0.9557053008352797,0.9493906441761567
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM,0.9265486725663716,0.9268552562866905,0.9265486725663716,0.9264373966457741,0.9096859510422315
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+Edge,0.8876106194690265,0.8968567079878251,0.8876106194690265,0.8861917043397259,0.8651749103328861
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+Edge,0.9566371681415929,0.9570524279330588,0.9566371681415929,0.9565714751282279,0.9485172817307419
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+Edge,0.9274336283185841,0.9277869329567143,0.9274336283185841,0.9273167425185261,0.9066301338584924
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+LBP+GLCM,0.8973451327433628,0.9049960818148717,0.8973451327433628,0.8962407341535445,0.8773943735669911
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+LBP+GLCM,0.9486725663716814,0.9492145391715368,0.9486725663716814,0.9485798101500235,0.9528793370817518
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+LBP+GLCM,0.9212389380530973,0.9219379017889581,0.9212389380530973,0.9210557045954894,0.9044543387466583
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+LBP+Edge,0.8920353982300885,0.901229136461499,0.8920353982300885,0.8906954875455481,0.8725908801172094
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+LBP+Edge,0.947787610619469,0.948383059984116,0.947787610619469,0.9476880013212728,0.9493896928009438
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+LBP+Edge,0.9212389380530973,0.921450555166069,0.9212389380530973,0.9211343251797096,0.9105631189884977
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+GLCM+Edge,0.9061946902654867,0.914139154007258,0.9061946902654867,0.9051854984506527,0.8717203717974332
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+GLCM+Edge,0.9530973451327434,0.9534998195040743,0.9530973451327434,0.9530262894244099,0.9528812398321774
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+GLCM+Edge,0.9283185840707965,0.9286315605011828,0.9283185840707965,0.9282099894976831,0.9096869024174443
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Hu moments+LBP+GLCM,0.8814159292035398,0.8901951740169229,0.8814159292035398,0.8799442240254381,0.86648875950186
Support Vector Machine,BC-15,Basic+Enhanced Color+Hu moments+LBP+GLCM,0.9442477876106194,0.944948106948368,0.9442477876106194,0.9441299346331895,0.940233657752281
Random Forest,BC-15,Basic+Enhanced Color+Hu moments+LBP+GLCM,0.9203539823008849,0.9203836090220857,0.9203539823008849,0.9202962148326933,0.8996517966720894
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Hu moments+LBP+Edge,0.8743362831858407,0.8832717958976295,0.8743362831858407,0.8727226251953311,0.8638610611639125
Support Vector Machine,BC-15,Basic+Enhanced Color+Hu moments+LBP+Edge,0.9469026548672567,0.9474368463803318,0.9469026548672567,0.9468067001551967,0.9341191692591642
Random Forest,BC-15,Basic+Enhanced Color+Hu moments+LBP+Edge,0.9176991150442478,0.9176788406164017,0.9176991150442478,0.9176709105137072,0.9040148033983122
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Hu moments+GLCM+Edge,0.8920353982300885,0.8995102384994399,0.8920353982300885,0.8908738755752795,0.8625614826231317
Support Vector Machine,BC-15,Basic+Enhanced Color+Hu moments+GLCM+Edge,0.9469026548672567,0.9473312429008095,0.9469026548672567,0.9468171286720923,0.9363006726222756
Random Forest,BC-15,Basic+Enhanced Color+Hu moments+GLCM+Edge,0.9203539823008849,0.9204699613216681,0.9203539823008849,0.9202695415035035,0.9031471492041746
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+LBP+GLCM+Edge,0.8814159292035398,0.8940840082344037,0.8814159292035398,0.8795125568523677,0.8599461521629514
Support Vector Machine,BC-15,Basic+Enhanced Color+LBP+GLCM+Edge,0.9424778761061947,0.9427557932464581,0.9424778761061947,0.9424014734458555,0.9341210720095898
Random Forest,BC-15,Basic+Enhanced Color+LBP+GLCM+Edge,0.915929203539823,0.9159684158019629,0.915929203539823,0.9158613901300336,0.906633939359344
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8327433628318585,0.842640531941259,0.8327433628318585,0.8300990258511434,0.833327625082056
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9265486725663716,0.9274120903833121,0.9265486725663716,0.9263617013901867,0.9153656610630666
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8805309734513275,0.8816158278440149,0.8805309734513275,0.8801144011241135,0.8686816793675257
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8584070796460177,0.8662882553870082,0.8584070796460177,0.8566498197318664,0.8438051203013958
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9283185840707965,0.9291934324782211,0.9283185840707965,0.9281361182241581,0.9284451674896061
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8938053097345132,0.8958364236856566,0.8938053097345132,0.8933092634040557,0.8739085347870347
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8513274336283185,0.8619445285281008,0.8513274336283185,0.8490124429948717,0.83725014508472
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9327433628318584,0.9338739554344249,0.9327433628318584,0.9325492403254105,0.9214696844288419
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8840707964601769,0.8860773933767121,0.8840707964601769,0.8835130708172243,0.8712979612029189
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8584070796460177,0.8689056660911031,0.8584070796460177,0.8562692503099656,0.8494791220709536
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9309734513274336,0.9316653192809324,0.9309734513274336,0.9308202573393771,0.9293223354358726
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8831858407079646,0.8847059531532414,0.8831858407079646,0.8827035921406818,0.8800182664040872
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8469026548672567,0.8580019396217068,0.8469026548672567,0.8444081817810866,0.8424874656315705
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9309734513274336,0.9324310454463489,0.9309734513274336,0.9307412816118088,0.9219111225276138
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8787610619469026,0.8796862664451743,0.8787610619469026,0.878368036988026,0.8673744898250421
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8592920353982301,0.8700713923226948,0.8592920353982301,0.8571344396749021,0.8560150697833719
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9309734513274336,0.9315458912768646,0.9309734513274336,0.930834707126901,0.9315038387989839
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8884955752212389,0.8906659716740475,0.8884955752212389,0.8879433628318584,0.8752195298303699
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.831858407079646,0.8433206865497113,0.831858407079646,0.8289103826627555,0.8267850177431477
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9123893805309734,0.9131613536240389,0.9123893805309734,0.9121663667184154,0.8992198723254464
Random Forest,BC-15,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8778761061946903,0.8783723685241404,0.8778761061946903,0.8775787140434249,0.8673659274481264
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8079646017699115,0.8178270524608856,0.8079646017699115,0.8046459464900922,0.8080162875436445
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9035398230088496,0.9050088368273987,0.9035398230088496,0.9031792032190747,0.8808897260990761
Random Forest,BC-15,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8592920353982301,0.8606254888540774,0.8592920353982301,0.8586923998629705,0.8568979459809153
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8380530973451328,0.8469172306090578,0.8380530973451328,0.8357206195844705,0.8272169420897908
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9079646017699115,0.9083276049738254,0.9079646017699115,0.9077982802690077,0.9022690298826955
Random Forest,BC-15,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8778761061946903,0.8795147492625369,0.8778761061946903,0.8773391974068666,0.8678045114212594
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.8345132743362832,0.846869340997274,0.8345132743362832,0.8314851433104447,0.8193652424579729
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.9053097345132743,0.9061667924370284,0.9053097345132743,0.9050473408214813,0.8992160668245951
Random Forest,BC-15,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.8743362831858407,0.874916631908837,0.8743362831858407,0.8740023344494915,0.8669311489758446
K-Nearest Neighbors,BC-15,Basic+Zernike moments+Hu moments+LBP+GLCM,0.8469026548672567,0.8580019396217068,0.8469026548672567,0.8444081817810866,0.8320223382899983
Support Vector Machine,BC-15,Basic+Zernike moments+Hu moments+LBP+GLCM,0.9300884955752212,0.9312798176390198,0.9300884955752212,0.9298785411492082,0.9253950585571443
Random Forest,BC-15,Basic+Zernike moments+Hu moments+LBP+GLCM,0.879646017699115,0.882125179455313,0.879646017699115,0.8789798827886881,0.8756581138035029
K-Nearest Neighbors,BC-15,Basic+Zernike moments+Hu moments+LBP+Edge,0.8407079646017699,0.8547632719828702,0.8407079646017699,0.8375842274987835,0.8333304792076947
Support Vector Machine,BC-15,Basic+Zernike moments+Hu moments+LBP+Edge,0.9221238938053097,0.9242929430451554,0.9221238938053097,0.9217815171869873,0.9262703237529848
Random Forest,BC-15,Basic+Zernike moments+Hu moments+LBP+Edge,0.8823008849557522,0.887143094859909,0.8823008849557522,0.8813230458221224,0.8643224781421545
K-Nearest Neighbors,BC-15,Basic+Zernike moments+Hu moments+GLCM+Edge,0.8619469026548673,0.87080439831829,0.8619469026548673,0.8601137648049841,0.833327625082056
Support Vector Machine,BC-15,Basic+Zernike moments+Hu moments+GLCM+Edge,0.9318584070796461,0.9330635048810366,0.9318584070796461,0.9316537679555573,0.9271379779471225
Random Forest,BC-15,Basic+Zernike moments+Hu moments+GLCM+Edge,0.8858407079646018,0.8887752645034541,0.8858407079646018,0.8851570031155147,0.8747809458572366
K-Nearest Neighbors,BC-15,Basic+Zernike moments+LBP+GLCM+Edge,0.8504424778761062,0.8622218510778059,0.8504424778761062,0.847932327634053,0.838122556154922
Support Vector Machine,BC-15,Basic+Zernike moments+LBP+GLCM+Edge,0.9283185840707965,0.9296643450514609,0.9283185840707965,0.9280862116498548,0.9280160972686018
Random Forest,BC-15,Basic+Zernike moments+LBP+GLCM+Edge,0.879646017699115,0.8823558309511991,0.879646017699115,0.8789436362333715,0.8752223839560085
K-Nearest Neighbors,BC-15,Basic+Hu moments+LBP+GLCM+Edge,0.8238938053097346,0.8376183616852838,0.8238938053097346,0.8202978804597578,0.81020920740931
Support Vector Machine,BC-15,Basic+Hu moments+LBP+GLCM+Edge,0.8973451327433628,0.8985051881158049,0.8973451327433628,0.8969998547047412,0.8904919561225751
Random Forest,BC-15,Basic+Hu moments+LBP+GLCM+Edge,0.8725663716814159,0.8741413660086228,0.8725663716814159,0.8720061190332521,0.8682364357679024
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8769911504424779,0.8862571675793693,0.8769911504424779,0.875384788261941,0.8691021872116144
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.952212389380531,0.9525647303831221,0.952212389380531,0.9521444931778984,0.9459000485201358
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9230088495575222,0.9234885547783956,0.9230088495575222,0.9228619680500126,0.9018333000352008
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8690265486725663,0.8757382507992353,0.8690265486725663,0.8676174884027982,0.8551388532123184
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9495575221238938,0.9498575392732542,0.9495575221238938,0.9494905228679039,0.9419699175157691
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9150442477876106,0.915021259025321,0.9150442477876106,0.9150212271600576,0.8952773734433123
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8663716814159292,0.8735625431229551,0.8663716814159292,0.8648529966466991,0.8485933917477715
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9486725663716814,0.9490130012350095,0.9486725663716814,0.9485996408207059,0.9319329090199883
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9132743362831859,0.9133882117214893,0.9132743362831859,0.913305448041484,0.892230118636489
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8929203539823009,0.9038175522007327,0.8929203539823009,0.8914268323113282,0.883940786406751
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9557522123893806,0.955838856574024,0.9557522123893806,0.9557201193514964,0.9550589376944373
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9230088495575222,0.9233026478577062,0.9230088495575222,0.9228922109419558,0.9070715719572643
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8787610619469026,0.8915571987047878,0.8787610619469026,0.8767856699653691,0.8734575829361342
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9504424778761061,0.9508847537997358,0.9504424778761061,0.9503626534272862,0.948954914328662
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9238938053097345,0.9239683794784774,0.9238938053097345,0.9238261054242315,0.911867454405343
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8761061946902655,0.8855606385793667,0.8761061946902655,0.8744610709788319,0.8651701534568218
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9548672566371681,0.9551032297193547,0.9548672566371681,0.954815447084601,0.9406617765980725
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9194690265486726,0.9194807423737433,0.9194690265486726,0.9194741614054704,0.8978936552787052
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.868141592920354,0.8746391572355101,0.868141592920354,0.8667492203816642,0.8551388532123184
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9389380530973451,0.9391316946495718,0.9389380530973451,0.9388679578203425,0.9314990819229196
