Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9051,0.9078,0.9051,0.9051,0.8769
Support Vector Machine,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9328,0.9334,0.9328,0.9329,0.9172
Random Forest,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.927,0.927,0.927,0.927,0.8899
K-Nearest Neighbors,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8978,0.9003,0.8978,0.8978,0.8733
Support Vector Machine,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9197,0.9206,0.9197,0.9197,0.9295
Random Forest,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9197,0.9198,0.9197,0.9197,0.892
K-Nearest Neighbors,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8964,0.8994,0.8964,0.8963,0.8755
Support Vector Machine,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9299,0.9309,0.9299,0.9299,0.9208
Random Forest,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9197,0.9197,0.9197,0.9197,0.8884
K-Nearest Neighbors,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.908,0.9108,0.908,0.908,0.8769
Support Vector Machine,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.927,0.9278,0.927,0.927,0.9251
Random Forest,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9182,0.9183,0.9182,0.9182,0.8906
K-Nearest Neighbors,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9066,0.9108,0.9066,0.9065,0.8805
Support Vector Machine,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9299,0.9307,0.9299,0.9299,0.9244
Random Forest,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9255,0.9256,0.9255,0.9255,0.8942
K-Nearest Neighbors,TH3-5,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8788,0.8827,0.8788,0.8787,0.869
Support Vector Machine,TH3-5,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9241,0.9254,0.9241,0.9241,0.9043
Random Forest,TH3-5,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9095,0.9097,0.9095,0.9095,0.8819
K-Nearest Neighbors,TH3-5,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8759,0.8817,0.8759,0.8757,0.8668
Support Vector Machine,TH3-5,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9197,0.9214,0.9197,0.9197,0.9136
Random Forest,TH3-5,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9022,0.9025,0.9022,0.9022,0.8834
K-Nearest Neighbors,TH3-5,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8686,0.8758,0.8686,0.8682,0.8661
Support Vector Machine,TH3-5,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9212,0.923,0.9212,0.9211,0.9057
Random Forest,TH3-5,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9109,0.9114,0.9109,0.911,0.8848
K-Nearest Neighbors,TH3-5,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.8701,0.8743,0.8701,0.8699,0.8596
Support Vector Machine,TH3-5,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.9182,0.9195,0.9182,0.9182,0.905
Random Forest,TH3-5,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.908,0.9087,0.908,0.908,0.8855
K-Nearest Neighbors,TH3-5,Basic+Zernike moments+Hu moments+LBP+GLCM,0.9007,0.902,0.9007,0.9007,0.8812
Support Vector Machine,TH3-5,Basic+Zernike moments+Hu moments+LBP+GLCM,0.9182,0.919,0.9182,0.9183,0.9007
Random Forest,TH3-5,Basic+Zernike moments+Hu moments+LBP+GLCM,0.9036,0.9038,0.9036,0.9036,0.8827
K-Nearest Neighbors,TH3-5,Basic+Zernike moments+Hu moments+LBP+Edge,0.9007,0.902,0.9007,0.9007,0.8827
Support Vector Machine,TH3-5,Basic+Zernike moments+Hu moments+LBP+Edge,0.9168,0.9171,0.9168,0.9168,0.9136
Random Forest,TH3-5,Basic+Zernike moments+Hu moments+LBP+Edge,0.908,0.9081,0.908,0.908,0.8769
K-Nearest Neighbors,TH3-5,Basic+Zernike moments+Hu moments+GLCM+Edge,0.9036,0.9052,0.9036,0.9036,0.8726
Support Vector Machine,TH3-5,Basic+Zernike moments+Hu moments+GLCM+Edge,0.927,0.9278,0.927,0.927,0.9043
Random Forest,TH3-5,Basic+Zernike moments+Hu moments+GLCM+Edge,0.9095,0.9096,0.9095,0.9095,0.8776
K-Nearest Neighbors,TH3-5,Basic+Zernike moments+LBP+GLCM+Edge,0.9036,0.9058,0.9036,0.9036,0.8726
Support Vector Machine,TH3-5,Basic+Zernike moments+LBP+GLCM+Edge,0.9212,0.9218,0.9212,0.9212,0.905
Random Forest,TH3-5,Basic+Zernike moments+LBP+GLCM+Edge,0.9036,0.9038,0.9036,0.9036,0.8769
K-Nearest Neighbors,TH3-5,Basic+Hu moments+LBP+GLCM+Edge,0.8745,0.8794,0.8745,0.8742,0.8596
Support Vector Machine,TH3-5,Basic+Hu moments+LBP+GLCM+Edge,0.9036,0.9038,0.9036,0.9037,0.8906
Random Forest,TH3-5,Basic+Hu moments+LBP+GLCM+Edge,0.8993,0.8993,0.8993,0.8993,0.8719
K-Nearest Neighbors,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8934,0.8957,0.8934,0.8934,0.8949
Support Vector Machine,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9489,0.9501,0.9489,0.9489,0.9402
Random Forest,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9168,0.9168,0.9168,0.9168,0.9057
K-Nearest Neighbors,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8818,0.8876,0.8818,0.8815,0.8675
Support Vector Machine,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9474,0.9488,0.9474,0.9474,0.9287
Random Forest,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.908,0.9081,0.908,0.908,0.8956
K-Nearest Neighbors,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8818,0.8871,0.8818,0.8815,0.8697
Support Vector Machine,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9431,0.9452,0.9431,0.943,0.9366
Random Forest,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9095,0.9099,0.9095,0.9095,0.8942
K-Nearest Neighbors,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8978,0.9011,0.8978,0.8977,0.8884
Support Vector Machine,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9504,0.9514,0.9504,0.9504,0.9395
Random Forest,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9168,0.917,0.9168,0.9168,0.9028
K-Nearest Neighbors,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8949,0.9001,0.8949,0.8947,0.8906
Support Vector Machine,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9489,0.9501,0.9489,0.9489,0.946
Random Forest,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9182,0.9182,0.9182,0.9182,0.8992
K-Nearest Neighbors,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8832,0.89,0.8832,0.8829,0.8611
Support Vector Machine,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9445,0.9465,0.9445,0.9445,0.9366
Random Forest,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9066,0.907,0.9066,0.9066,0.8985
K-Nearest Neighbors,TH3-5,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8555,0.86,0.8555,0.8552,0.8531
Support Vector Machine,TH3-5,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9387,0.9406,0.9387,0.9387,0.9273
Random Forest,TH3-5,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9051,0.9051,0.9051,0.9051,0.8963
K-Nearest Neighbors,TH3-5,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8584,0.8657,0.8584,0.858,0.8539
Support Vector Machine,TH3-5,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9314,0.9338,0.9314,0.9314,0.9309
Random Forest,TH3-5,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9095,0.9098,0.9095,0.9095,0.8949
K-Nearest Neighbors,TH3-5,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8277,0.8361,0.8277,0.8271,0.8301
Support Vector Machine,TH3-5,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9197,0.9211,0.9197,0.9197,0.9158
Random Forest,TH3-5,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8978,0.8978,0.8978,0.8978,0.8755
K-Nearest Neighbors,TH3-5,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8409,0.8479,0.8409,0.8404,0.8279
Support Vector Machine,TH3-5,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9168,0.9175,0.9168,0.9168,0.9151
Random Forest,TH3-5,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8715,0.8717,0.8715,0.8716,0.8704
K-Nearest Neighbors,TH3-5,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.8905,0.8928,0.8905,0.8905,0.8863
Support Vector Machine,TH3-5,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9401,0.9419,0.9401,0.9401,0.9345
Random Forest,TH3-5,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.908,0.908,0.908,0.908,0.8935
K-Nearest Neighbors,TH3-5,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.8964,0.8998,0.8964,0.8963,0.8862
Support Vector Machine,TH3-5,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9445,0.9451,0.9445,0.9445,0.9345
Random Forest,TH3-5,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9036,0.9037,0.9036,0.9036,0.8985
K-Nearest Neighbors,TH3-5,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.8657,0.8706,0.8657,0.8655,0.8682
Support Vector Machine,TH3-5,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9314,0.9323,0.9314,0.9314,0.9259
Random Forest,TH3-5,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.8891,0.8891,0.8891,0.8891,0.8942
K-Nearest Neighbors,TH3-5,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.8905,0.8954,0.8905,0.8903,0.8827
Support Vector Machine,TH3-5,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9445,0.9458,0.9445,0.9445,0.941
Random Forest,TH3-5,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9109,0.911,0.9109,0.911,0.9014
K-Nearest Neighbors,TH3-5,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.8496,0.8562,0.8496,0.8492,0.856
Support Vector Machine,TH3-5,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9299,0.9318,0.9299,0.9299,0.9345
Random Forest,TH3-5,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.8832,0.8832,0.8832,0.8832,0.8863
K-Nearest Neighbors,TH3-5,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8803,0.8824,0.8803,0.8802,0.869
Support Vector Machine,TH3-5,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9182,0.9188,0.9182,0.9183,0.9122
Random Forest,TH3-5,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9007,0.9008,0.9007,0.9007,0.887
K-Nearest Neighbors,TH3-5,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8745,0.8747,0.8745,0.8745,0.8625
Support Vector Machine,TH3-5,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9241,0.9249,0.9241,0.9241,0.9179
Random Forest,TH3-5,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8949,0.895,0.8949,0.8949,0.8927
K-Nearest Neighbors,TH3-5,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8657,0.8722,0.8657,0.8654,0.838
Support Vector Machine,TH3-5,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9226,0.9243,0.9226,0.9226,0.8913
Random Forest,TH3-5,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.892,0.8922,0.892,0.892,0.8812
K-Nearest Neighbors,TH3-5,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8861,0.8898,0.8861,0.886,0.8596
Support Vector Machine,TH3-5,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9226,0.9233,0.9226,0.9226,0.915
Random Forest,TH3-5,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9109,0.9109,0.9109,0.9109,0.8963
K-Nearest Neighbors,TH3-5,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8307,0.8344,0.8307,0.8304,0.8373
Support Vector Machine,TH3-5,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8949,0.8961,0.8949,0.8949,0.8913
Random Forest,TH3-5,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8803,0.8807,0.8803,0.8802,0.8769
K-Nearest Neighbors,TH3-5,Zernike moments+Hu moments+LBP+GLCM+Edge,0.8599,0.8619,0.8599,0.8598,0.856
Support Vector Machine,TH3-5,Zernike moments+Hu moments+LBP+GLCM+Edge,0.8993,0.9006,0.8993,0.8993,0.8963
Random Forest,TH3-5,Zernike moments+Hu moments+LBP+GLCM+Edge,0.8657,0.8657,0.8657,0.8657,0.8618
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9095,0.9113,0.9095,0.9095,0.892
Support Vector Machine,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9474,0.9488,0.9474,0.9474,0.9388
Random Forest,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.927,0.927,0.927,0.927,0.9028
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8905,0.894,0.8905,0.8904,0.8848
Support Vector Machine,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.946,0.9474,0.946,0.946,0.9374
Random Forest,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9226,0.9227,0.9226,0.9226,0.9021
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8978,0.9015,0.8978,0.8977,0.8863
Support Vector Machine,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9445,0.9458,0.9445,0.9445,0.9424
Random Forest,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9255,0.9255,0.9255,0.9255,0.9021
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9051,0.9071,0.9051,0.9051,0.8884
Support Vector Machine,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.946,0.9477,0.946,0.946,0.9388
Random Forest,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.927,0.9271,0.927,0.927,0.9014
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9007,0.9045,0.9007,0.9006,0.8935
Support Vector Machine,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.946,0.9472,0.946,0.946,0.9446
Random Forest,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9168,0.9168,0.9168,0.9168,0.9093
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8978,0.903,0.8978,0.8976,0.8798
Support Vector Machine,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.946,0.9477,0.946,0.946,0.9417
Random Forest,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9285,0.9285,0.9285,0.9285,0.9007
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8774,0.8814,0.8774,0.8772,0.8711
Support Vector Machine,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9372,0.9393,0.9372,0.9372,0.9259
Random Forest,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9066,0.9067,0.9066,0.9066,0.8985
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8788,0.8847,0.8788,0.8786,0.8683
Support Vector Machine,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9343,0.936,0.9343,0.9343,0.9323
Random Forest,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9153,0.9156,0.9153,0.9153,0.8963
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8774,0.8829,0.8774,0.8771,0.8661
Support Vector Machine,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9372,0.9401,0.9372,0.9372,0.9338
Random Forest,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9007,0.901,0.9007,0.9007,0.8985
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8818,0.8866,0.8818,0.8816,0.8661
Support Vector Machine,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9416,0.9435,0.9416,0.9416,0.9338
Random Forest,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9109,0.911,0.9109,0.911,0.9036
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.892,0.8941,0.892,0.8919,0.8834
Support Vector Machine,TH3-5,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9387,0.9403,0.9387,0.9387,0.9331
Random Forest,TH3-5,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9182,0.9182,0.9182,0.9182,0.8935
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9051,0.9074,0.9051,0.9051,0.8935
Support Vector Machine,TH3-5,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9401,0.9411,0.9401,0.9401,0.9374
Random Forest,TH3-5,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9139,0.9141,0.9139,0.9138,0.8963
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.8964,0.8987,0.8964,0.8963,0.8812
Support Vector Machine,TH3-5,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9401,0.9413,0.9401,0.9401,0.9395
Random Forest,TH3-5,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9153,0.9158,0.9153,0.9153,0.9007
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9036,0.907,0.9036,0.9036,0.8906
Support Vector Machine,TH3-5,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.946,0.9469,0.946,0.946,0.9402
Random Forest,TH3-5,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9226,0.9227,0.9226,0.9226,0.9006
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.8847,0.89,0.8847,0.8845,0.8704
Support Vector Machine,TH3-5,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9343,0.9357,0.9343,0.9343,0.9352
Random Forest,TH3-5,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9095,0.9095,0.9095,0.9095,0.892
K-Nearest Neighbors,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9036,0.9062,0.9036,0.9036,0.8733
Support Vector Machine,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.927,0.9276,0.927,0.927,0.9165
Random Forest,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9255,0.9257,0.9255,0.9256,0.8927
K-Nearest Neighbors,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9095,0.9117,0.9095,0.9095,0.8719
Support Vector Machine,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9226,0.9233,0.9226,0.9226,0.9244
Random Forest,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9197,0.9197,0.9197,0.9197,0.8899
K-Nearest Neighbors,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8993,0.9024,0.8993,0.8992,0.8755
Support Vector Machine,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9299,0.9305,0.9299,0.9299,0.9187
Random Forest,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9299,0.93,0.9299,0.9299,0.8906
K-Nearest Neighbors,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9022,0.9057,0.9022,0.9021,0.887
Support Vector Machine,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9328,0.9336,0.9328,0.9329,0.923
Random Forest,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9182,0.9183,0.9182,0.9183,0.8906
K-Nearest Neighbors,TH3-5,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8876,0.8924,0.8876,0.8874,0.8719
Support Vector Machine,TH3-5,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9241,0.9256,0.9241,0.9241,0.9079
Random Forest,TH3-5,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9139,0.9144,0.9139,0.9139,0.8862
K-Nearest Neighbors,TH3-5,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9036,0.9049,0.9036,0.9036,0.8719
Support Vector Machine,TH3-5,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9197,0.9202,0.9197,0.9197,0.9071
Random Forest,TH3-5,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8964,0.8968,0.8964,0.8963,0.8798
K-Nearest Neighbors,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8847,0.8881,0.8847,0.8846,0.8841
Support Vector Machine,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.946,0.9474,0.946,0.946,0.9352
Random Forest,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9197,0.9198,0.9197,0.9197,0.9042
K-Nearest Neighbors,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9022,0.9062,0.9022,0.9021,0.8963
Support Vector Machine,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9474,0.9488,0.9474,0.9474,0.9446
Random Forest,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9109,0.9112,0.9109,0.911,0.905
K-Nearest Neighbors,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8759,0.8829,0.8759,0.8756,0.8654
Support Vector Machine,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9416,0.9432,0.9416,0.9416,0.9338
Random Forest,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9051,0.9053,0.9051,0.9051,0.8927
K-Nearest Neighbors,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8905,0.8965,0.8905,0.8903,0.8863
Support Vector Machine,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9474,0.949,0.9474,0.9474,0.9424
Random Forest,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9153,0.9153,0.9153,0.9153,0.9007
K-Nearest Neighbors,TH3-5,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8496,0.8581,0.8496,0.8491,0.8445
Support Vector Machine,TH3-5,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9314,0.9346,0.9314,0.9313,0.9316
Random Forest,TH3-5,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8905,0.8905,0.8905,0.8905,0.8985
K-Nearest Neighbors,TH3-5,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.892,0.8961,0.892,0.8918,0.8899
Support Vector Machine,TH3-5,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9416,0.9432,0.9416,0.9416,0.9352
Random Forest,TH3-5,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.908,0.9081,0.908,0.908,0.8963
K-Nearest Neighbors,TH3-5,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8832,0.8873,0.8832,0.8831,0.8639
Support Vector Machine,TH3-5,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9197,0.9204,0.9197,0.9197,0.915
Random Forest,TH3-5,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9095,0.9095,0.9095,0.9095,0.8862
