Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8678,0.8681,0.8678,0.8679,0.8673
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.921,0.9208,0.921,0.9208,0.9101
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8858,0.8876,0.8858,0.8841,0.8754
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8787,0.8791,0.8787,0.8789,0.8723
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.921,0.9209,0.921,0.921,0.914
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8912,0.8938,0.8912,0.8895,0.8839
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8709,0.8706,0.8709,0.8707,0.8488
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9225,0.9225,0.9225,0.9222,0.9098
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8787,0.8812,0.8787,0.8767,0.8774
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8725,0.8721,0.8725,0.8723,0.867
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9178,0.9177,0.9178,0.9178,0.9044
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8873,0.8883,0.8873,0.886,0.8801
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8842,0.8846,0.8842,0.8843,0.8654
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9218,0.9216,0.9218,0.9216,0.9109
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8889,0.891,0.8889,0.8872,0.8839
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8631,0.8629,0.8631,0.8617,0.8403
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9077,0.9074,0.9077,0.9073,0.8928
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8764,0.8794,0.8764,0.8741,0.8693
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8678,0.8672,0.8678,0.8673,0.8585
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9131,0.9129,0.9131,0.9129,0.8939
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.892,0.8941,0.892,0.8905,0.8766
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8662,0.8657,0.8662,0.8658,0.8588
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9139,0.9137,0.9139,0.9137,0.8928
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8873,0.8896,0.8873,0.8856,0.8785
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.8443,0.8435,0.8443,0.8436,0.8407
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.9069,0.9067,0.9069,0.9065,0.8932
Random Forest,Xi-23,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.8803,0.8833,0.8803,0.8781,0.8735
K-Nearest Neighbors,Xi-23,Basic+Zernike moments+Hu moments+LBP+GLCM,0.8803,0.8799,0.8803,0.88,0.8654
Support Vector Machine,Xi-23,Basic+Zernike moments+Hu moments+LBP+GLCM,0.9131,0.9129,0.9131,0.9129,0.9051
Random Forest,Xi-23,Basic+Zernike moments+Hu moments+LBP+GLCM,0.8858,0.8876,0.8858,0.8841,0.8774
K-Nearest Neighbors,Xi-23,Basic+Zernike moments+Hu moments+LBP+Edge,0.8889,0.8892,0.8889,0.889,0.8754
Support Vector Machine,Xi-23,Basic+Zernike moments+Hu moments+LBP+Edge,0.9218,0.9217,0.9218,0.9217,0.914
Random Forest,Xi-23,Basic+Zernike moments+Hu moments+LBP+Edge,0.8834,0.8852,0.8834,0.8817,0.8831
K-Nearest Neighbors,Xi-23,Basic+Zernike moments+Hu moments+GLCM+Edge,0.8732,0.8745,0.8732,0.8736,0.8693
Support Vector Machine,Xi-23,Basic+Zernike moments+Hu moments+GLCM+Edge,0.9233,0.9233,0.9233,0.9233,0.9121
Random Forest,Xi-23,Basic+Zernike moments+Hu moments+GLCM+Edge,0.8959,0.8978,0.8959,0.8945,0.8882
K-Nearest Neighbors,Xi-23,Basic+Zernike moments+LBP+GLCM+Edge,0.8756,0.8764,0.8756,0.8759,0.8747
Support Vector Machine,Xi-23,Basic+Zernike moments+LBP+GLCM+Edge,0.9155,0.9153,0.9155,0.9153,0.9074
Random Forest,Xi-23,Basic+Zernike moments+LBP+GLCM+Edge,0.8873,0.8896,0.8873,0.8856,0.8824
K-Nearest Neighbors,Xi-23,Basic+Hu moments+LBP+GLCM+Edge,0.8599,0.8596,0.8599,0.8597,0.8562
Support Vector Machine,Xi-23,Basic+Hu moments+LBP+GLCM+Edge,0.9077,0.9076,0.9077,0.9076,0.8905
Random Forest,Xi-23,Basic+Hu moments+LBP+GLCM+Edge,0.8881,0.8901,0.8881,0.8865,0.8835
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8654,0.8661,0.8654,0.8657,0.8569
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9131,0.913,0.9131,0.913,0.902
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8818,0.8828,0.8818,0.8804,0.8777
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8341,0.8392,0.8341,0.8353,0.8465
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9139,0.9141,0.9139,0.914,0.9055
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8693,0.8691,0.8693,0.8682,0.8646
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8513,0.855,0.8513,0.8522,0.8538
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9171,0.9171,0.9171,0.9171,0.9013
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8779,0.8777,0.8779,0.877,0.8708
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8584,0.859,0.8584,0.8586,0.8535
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9272,0.9271,0.9272,0.927,0.9051
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8795,0.8811,0.8795,0.8778,0.8774
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8756,0.8762,0.8756,0.8758,0.8573
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9218,0.9216,0.9218,0.9216,0.9055
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8795,0.8809,0.8795,0.8778,0.8804
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8568,0.8608,0.8568,0.8577,0.8507
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9116,0.9115,0.9116,0.9115,0.9082
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8756,0.8755,0.8756,0.8745,0.87
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8388,0.8382,0.8388,0.8384,0.828
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9014,0.9011,0.9014,0.9011,0.8812
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8803,0.8833,0.8803,0.8781,0.8615
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8412,0.8407,0.8412,0.8408,0.8388
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9131,0.9129,0.9131,0.9129,0.8727
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8732,0.8769,0.8732,0.8707,0.8762
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8302,0.8309,0.8302,0.8305,0.8295
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8975,0.8972,0.8975,0.8973,0.8855
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8678,0.8685,0.8678,0.866,0.8669
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.82,0.8189,0.82,0.8189,0.8141
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8779,0.8777,0.8779,0.877,0.8639
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8365,0.8375,0.8365,0.8335,0.8261
K-Nearest Neighbors,Xi-23,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.8638,0.8661,0.8638,0.8645,0.8565
Support Vector Machine,Xi-23,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.921,0.9208,0.921,0.9208,0.9105
Random Forest,Xi-23,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.8865,0.8873,0.8865,0.8853,0.8789
K-Nearest Neighbors,Xi-23,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.8818,0.8834,0.8818,0.8823,0.87
Support Vector Machine,Xi-23,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9304,0.9303,0.9304,0.9303,0.9167
Random Forest,Xi-23,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.8873,0.8886,0.8873,0.8859,0.8804
K-Nearest Neighbors,Xi-23,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.8513,0.8568,0.8513,0.8524,0.8573
Support Vector Machine,Xi-23,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9069,0.9085,0.9069,0.9073,0.9013
Random Forest,Xi-23,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.867,0.8664,0.867,0.8664,0.8658
K-Nearest Neighbors,Xi-23,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.8732,0.875,0.8732,0.8737,0.8635
Support Vector Machine,Xi-23,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9241,0.924,0.9241,0.924,0.9117
Random Forest,Xi-23,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.8912,0.8932,0.8912,0.8897,0.8816
K-Nearest Neighbors,Xi-23,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.8365,0.8366,0.8365,0.8365,0.8454
Support Vector Machine,Xi-23,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.8936,0.8937,0.8936,0.8936,0.8858
Random Forest,Xi-23,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.8811,0.8824,0.8811,0.8795,0.8789
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8459,0.8453,0.8459,0.8455,0.8369
Support Vector Machine,Xi-23,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8905,0.8909,0.8905,0.8894,0.8789
Random Forest,Xi-23,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8584,0.8604,0.8584,0.8558,0.8554
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8662,0.8659,0.8662,0.866,0.8573
Support Vector Machine,Xi-23,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8818,0.8819,0.8818,0.8808,0.8797
Random Forest,Xi-23,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8599,0.8609,0.8599,0.8579,0.8646
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.831,0.8321,0.831,0.8314,0.8461
Support Vector Machine,Xi-23,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8725,0.872,0.8725,0.8721,0.877
Random Forest,Xi-23,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8552,0.8551,0.8552,0.8537,0.8492
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8435,0.8431,0.8435,0.8433,0.8403
Support Vector Machine,Xi-23,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8967,0.8965,0.8967,0.8962,0.8839
Random Forest,Xi-23,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8685,0.8709,0.8685,0.8662,0.8654
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8208,0.8199,0.8208,0.8187,0.8103
Support Vector Machine,Xi-23,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.856,0.8568,0.856,0.8539,0.8511
Random Forest,Xi-23,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8451,0.8479,0.8451,0.8417,0.8469
K-Nearest Neighbors,Xi-23,Zernike moments+Hu moments+LBP+GLCM+Edge,0.838,0.838,0.838,0.838,0.8473
Support Vector Machine,Xi-23,Zernike moments+Hu moments+LBP+GLCM+Edge,0.8732,0.8728,0.8732,0.8725,0.8774
Random Forest,Xi-23,Zernike moments+Hu moments+LBP+GLCM+Edge,0.8654,0.8658,0.8654,0.8638,0.8589
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8795,0.8807,0.8795,0.8799,0.865
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9178,0.9178,0.9178,0.9178,0.9055
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.892,0.8939,0.892,0.8905,0.8797
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8717,0.8733,0.8717,0.8722,0.8662
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.928,0.9279,0.928,0.9278,0.9086
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8881,0.8899,0.8881,0.8865,0.8805
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8732,0.8746,0.8732,0.8737,0.8642
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9264,0.9264,0.9264,0.9264,0.9094
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8959,0.898,0.8959,0.8945,0.882
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8842,0.8847,0.8842,0.8844,0.8627
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.921,0.9208,0.921,0.9208,0.9094
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8826,0.8847,0.8826,0.8808,0.882
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8795,0.8804,0.8795,0.8798,0.8642
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9264,0.9264,0.9264,0.9264,0.9094
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8936,0.8953,0.8936,0.8922,0.8824
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8795,0.8809,0.8795,0.8799,0.8685
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9257,0.9257,0.9257,0.9257,0.9098
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8881,0.8903,0.8881,0.8864,0.8839
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8701,0.8698,0.8701,0.8699,0.8454
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9139,0.9137,0.9139,0.9138,0.8947
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8881,0.8905,0.8881,0.8863,0.8689
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8787,0.8784,0.8787,0.8785,0.8569
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9218,0.9216,0.9218,0.9216,0.8932
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8928,0.895,0.8928,0.8912,0.8824
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8678,0.8679,0.8678,0.8678,0.8631
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9218,0.9218,0.9218,0.9218,0.9009
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8889,0.8912,0.8889,0.8872,0.8812
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8631,0.8628,0.8631,0.8629,0.84
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9085,0.9082,0.9085,0.9082,0.8932
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8873,0.8903,0.8873,0.8854,0.8777
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.8787,0.8797,0.8787,0.879,0.87
Support Vector Machine,Xi-23,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9241,0.9241,0.9241,0.9241,0.9128
Random Forest,Xi-23,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.8944,0.8956,0.8944,0.8931,0.8828
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.8889,0.8896,0.8889,0.8891,0.8735
Support Vector Machine,Xi-23,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9264,0.9265,0.9264,0.9265,0.9159
Random Forest,Xi-23,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.8967,0.8994,0.8967,0.8951,0.8831
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.8858,0.8882,0.8858,0.8863,0.8762
Support Vector Machine,Xi-23,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9272,0.9275,0.9272,0.9273,0.9194
Random Forest,Xi-23,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.8928,0.8944,0.8928,0.8914,0.8866
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.8811,0.8824,0.8811,0.8815,0.8758
Support Vector Machine,Xi-23,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9257,0.9255,0.9257,0.9256,0.9113
Random Forest,Xi-23,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.8936,0.8955,0.8936,0.8921,0.8858
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.8693,0.8696,0.8693,0.8694,0.8662
Support Vector Machine,Xi-23,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9139,0.9141,0.9139,0.914,0.8955
Random Forest,Xi-23,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.8912,0.8936,0.8912,0.8896,0.882
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8748,0.8746,0.8748,0.8747,0.8627
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9178,0.9177,0.9178,0.9175,0.9059
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8826,0.8859,0.8826,0.8805,0.8789
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8842,0.8839,0.8842,0.884,0.8658
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9225,0.9224,0.9225,0.9224,0.9032
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8858,0.8878,0.8858,0.884,0.8831
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8764,0.877,0.8764,0.8766,0.8727
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9241,0.9239,0.9241,0.9239,0.9128
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8858,0.8878,0.8858,0.884,0.8839
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8842,0.884,0.8842,0.8841,0.8604
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9233,0.9233,0.9233,0.923,0.9098
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8818,0.8845,0.8818,0.8798,0.8797
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8623,0.862,0.8623,0.8611,0.8508
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9163,0.9161,0.9163,0.916,0.8936
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8842,0.887,0.8842,0.8822,0.8793
K-Nearest Neighbors,Xi-23,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8811,0.8809,0.8811,0.881,0.8766
Support Vector Machine,Xi-23,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9163,0.9161,0.9163,0.9161,0.9113
Random Forest,Xi-23,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8858,0.8876,0.8858,0.8841,0.8851
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8701,0.8706,0.8701,0.8703,0.8558
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9249,0.9248,0.9249,0.9246,0.9063
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8834,0.8847,0.8834,0.8819,0.8789
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8795,0.8796,0.8795,0.8795,0.8608
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9304,0.9302,0.9304,0.9302,0.9032
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8834,0.8842,0.8834,0.8821,0.882
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8505,0.8532,0.8505,0.8513,0.8534
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9155,0.9157,0.9155,0.9156,0.9028
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8717,0.8722,0.8717,0.8702,0.8708
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8764,0.8766,0.8764,0.8765,0.86
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9272,0.9271,0.9272,0.9271,0.9055
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8881,0.8899,0.8881,0.8865,0.8808
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8435,0.8429,0.8435,0.8431,0.8361
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.91,0.9099,0.91,0.9096,0.8835
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.874,0.8778,0.874,0.8714,0.8727
K-Nearest Neighbors,Xi-23,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8764,0.8774,0.8764,0.8767,0.8654
Support Vector Machine,Xi-23,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9264,0.9264,0.9264,0.9264,0.9159
Random Forest,Xi-23,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8818,0.8834,0.8818,0.8802,0.8835
K-Nearest Neighbors,Xi-23,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8474,0.8468,0.8474,0.8469,0.855
Support Vector Machine,Xi-23,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8873,0.8872,0.8873,0.8866,0.8847
Random Forest,Xi-23,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8654,0.8677,0.8654,0.863,0.8631
