Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
Support Vector Machine,Huong_thom,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8743859649122807,0.8761760139549005,0.8743859649122807,0.8743278052536309,0.8651074815784284
Random Forest,Huong_thom,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8329824561403508,0.8332749325977876,0.8329824561403508,0.8329957810631821,0.8284388427727081
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8084210526315789,0.8152358947368422,0.8084210526315789,0.8077140127779032,0.7931530917761801
Support Vector Machine,Huong_thom,Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.871578947368421,0.8730817471591351,0.871578947368421,0.8715354312961159,0.8585330871147605
Random Forest,Huong_thom,Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8456140350877193,0.8456904554886762,0.8456140350877193,0.8456255935188723,0.8287860587697438
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.7971929824561403,0.8069434871996783,0.7971929824561403,0.7960082913505016,0.7997233029145825
Support Vector Machine,Huong_thom,Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8750877192982456,0.875852758048093,0.8750877192982456,0.875082182995339,0.8765219833742701
Random Forest,Huong_thom,Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8336842105263158,0.8336976602998178,0.8336842105263158,0.8336576567660385,0.8322444735285155
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8056140350877193,0.8126441183515823,0.8056140350877193,0.8048625453058476,0.8024914690045479
Support Vector Machine,Huong_thom,Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8736842105263158,0.8745460457065624,0.8736842105263158,0.8736742575437906,0.8640688216767962
Random Forest,Huong_thom,Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8414035087719298,0.8415943660149474,0.8414035087719298,0.8414177245743916,0.8294810883817105
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8266666666666667,0.8362160726359511,0.8266666666666667,0.82576423035562,0.8035331169956553
Support Vector Machine,Huong_thom,Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.88,0.8818074995952887,0.88,0.8799444396557032,0.8706426185225691
Random Forest,Huong_thom,Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.84,0.8402395351127745,0.84,0.840013868477974,0.8374353825650955
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+Hu moments+LBP+GLCM,0.775438596491228,0.7853483482032536,0.775438596491228,0.7740017051136948,0.7654809927628474
Support Vector Machine,Huong_thom,Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8673684210526316,0.8686082444368456,0.8673684210526316,0.8673378511635524,0.8640658335873208
Random Forest,Huong_thom,Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8224561403508772,0.8224956325611027,0.8224561403508772,0.8224657602859268,0.8246326143990055
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+Hu moments+LBP+Edge,0.783859649122807,0.7925096630805901,0.783859649122807,0.782712012970046,0.7602924741978474
Support Vector Machine,Huong_thom,Skewness and Kurtosis+Hu moments+LBP+Edge,0.8589473684210527,0.8599457199290295,0.8589473684210527,0.8589279182608053,0.8478118220772004
Random Forest,Huong_thom,Skewness and Kurtosis+Hu moments+LBP+Edge,0.8266666666666667,0.8268353373150322,0.8266666666666667,0.826682203613128,0.8222170428671316
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+Hu moments+GLCM+Edge,0.7817543859649123,0.7950681595032303,0.7817543859649123,0.7798449499488034,0.7775947074959213
Support Vector Machine,Huong_thom,Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8659649122807017,0.8677287854943182,0.8659649122807017,0.8659028536505221,0.8523071038839187
Random Forest,Huong_thom,Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8189473684210526,0.8190261002350053,0.8189473684210526,0.8189609233084959,0.8270613335245711
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+LBP+GLCM+Edge,0.76,0.7656233167371272,0.76,0.7591755859051019,0.7616831310396759
Support Vector Machine,Huong_thom,Skewness and Kurtosis+LBP+GLCM+Edge,0.8364912280701754,0.838442417153996,0.8364912280701754,0.836392641909525,0.8467677836145124
Random Forest,Huong_thom,Skewness and Kurtosis+LBP+GLCM+Edge,0.8084210526315789,0.8085506072874494,0.8084210526315789,0.8084376594132708,0.8094118842294613
K-Nearest Neighbors,Huong_thom,Zernike moments+Hu moments+LBP+GLCM,0.7789473684210526,0.7865116721342651,0.7789473684210526,0.7779288240883206,0.7765470833258631
Support Vector Machine,Huong_thom,Zernike moments+Hu moments+LBP+GLCM,0.8364912280701754,0.8368131448619341,0.8364912280701754,0.8365034677090405,0.84261971780483
Random Forest,Huong_thom,Zernike moments+Hu moments+LBP+GLCM,0.8154385964912281,0.8154346839901369,0.8154385964912281,0.8154169525961822,0.8073411382230429
K-Nearest Neighbors,Huong_thom,Zernike moments+Hu moments+LBP+Edge,0.7789473684210526,0.7830656247057717,0.7789473684210526,0.7784705326371576,0.7672099013332855
Support Vector Machine,Huong_thom,Zernike moments+Hu moments+LBP+Edge,0.8308771929824561,0.8326669205419016,0.8308771929824561,0.8307873891777131,0.8249792327781463
Random Forest,Huong_thom,Zernike moments+Hu moments+LBP+Edge,0.8119298245614035,0.8120091646419338,0.8119298245614035,0.8119439048320808,0.8007625604341098
K-Nearest Neighbors,Huong_thom,Zernike moments+Hu moments+GLCM+Edge,0.7698245614035087,0.7850544649385138,0.7698245614035087,0.7673912335017109,0.7720535943728299
Support Vector Machine,Huong_thom,Zernike moments+Hu moments+GLCM+Edge,0.8442105263157895,0.8469115422891167,0.8442105263157895,0.8440585392813664,0.8339715892452684
Random Forest,Huong_thom,Zernike moments+Hu moments+GLCM+Edge,0.8063157894736842,0.8068577651024111,0.8063157894736842,0.8063182693958528,0.8097608930801824
K-Nearest Neighbors,Huong_thom,Zernike moments+LBP+GLCM+Edge,0.7670175438596492,0.7769783616593642,0.7670175438596492,0.7654731822864144,0.7900442834860246
Support Vector Machine,Huong_thom,Zernike moments+LBP+GLCM+Edge,0.8442105263157895,0.8448583774638608,0.8442105263157895,0.8442083781557838,0.8485026683639015
Random Forest,Huong_thom,Zernike moments+LBP+GLCM+Edge,0.8098245614035088,0.8098452305178665,0.8098245614035088,0.8098313063794079,0.8156372698424083
K-Nearest Neighbors,Huong_thom,Hu moments+LBP+GLCM+Edge,0.7382456140350877,0.7480227135416968,0.7382456140350877,0.7363553452545771,0.7343528694623231
Support Vector Machine,Huong_thom,Hu moments+LBP+GLCM+Edge,0.8203508771929825,0.8211504760987848,0.8203508771929825,0.8203367218400576,0.8298163520208449
Random Forest,Huong_thom,Hu moments+LBP+GLCM+Edge,0.7950877192982456,0.7951685192185626,0.7950877192982456,0.7951030604886852,0.7983428055769701
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.8582456140350877,0.8608483318421907,0.8582456140350877,0.858120039365603,0.8529955596990396
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.9192982456140352,0.9199585438963634,0.9192982456140352,0.9192982456140352,0.9093772223915472
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.8757894736842106,0.876059563498498,0.8757894736842106,0.8757998728615038,0.8702948049076381
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.8357894736842105,0.8416073040050447,0.8357894736842105,0.8353300599089025,0.8481512690416002
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9171929824561404,0.917999098782859,0.9171929824561404,0.9171893123227528,0.9138731018161608
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.8736842105263158,0.8738755128835689,0.8736842105263158,0.8736955328468606,0.8716776927168306
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.8498245614035088,0.855575239197762,0.8498245614035088,0.8494268406656812,0.8574902438878631
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9185964912280702,0.9200043354914584,0.9185964912280702,0.918575643780718,0.918024753333214
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.8701754385964913,0.8702353404462114,0.8701754385964913,0.8701843910222551,0.874793074803832
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.8610526315789474,0.8654754603630666,0.8610526315789474,0.8607975118288606,0.8644064757875111
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9214035087719298,0.9229580699386792,0.9214035087719298,0.921379121562772,0.9145669361923372
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.8792982456140351,0.8794896253824597,0.8792982456140351,0.8793090647203334,0.8758293442338838
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.8315789473684211,0.8381160448290537,0.8315789473684211,0.8310282583524596,0.8446922566649336
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.9150877192982456,0.9165569664939622,0.9150877192982456,0.9150637146917696,0.9124926044785486
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.8680701754385964,0.8683119223252656,0.8680701754385964,0.8680816108502593,0.8768656136639356
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.8259649122807018,0.8340972292137208,0.8259649122807018,0.8252127330277886,0.8505752072240051
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9171929824561404,0.9187375997348296,0.9171929824561404,0.9171672887893492,0.9149141521893732
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.8757894736842106,0.8760055761145231,0.8757894736842106,0.8758004848164184,0.8709880416659198
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.8463157894736842,0.8550227318219326,0.8463157894736842,0.8456370855876324,0.8564485958967556
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9171929824561404,0.9199031125307584,0.9171929824561404,0.9171267297925608,0.9124914092427584
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.8814035087719299,0.8821271573703048,0.8814035087719299,0.8814001213370067,0.873407796523059
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8168421052631579,0.8218155163370874,0.8168421052631579,0.8163966922546441,0.8343146219170388
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.9017543859649124,0.9051803404684,0.9017543859649124,0.9016397401961994,0.9121435956278277
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8659649122807017,0.8660007615021666,0.8659649122807017,0.8659721747613123,0.8754809330010579
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.8224561403508772,0.8274974445809197,0.8224561403508772,0.8220243798483714,0.846415786674316
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.9073684210526316,0.9122279744025076,0.9073684210526316,0.9071983412192404,0.9097214502991078
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.8792982456140351,0.8798869587762509,0.8792982456140351,0.8792997910727778,0.8799768124256714
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8203508771929825,0.8277931104103392,0.8203508771929825,0.8196403358695251,0.8460739492383359
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.904561403508772,0.908220158238734,0.904561403508772,0.904440335812208,0.9149105664820028
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8659649122807017,0.8665869031817652,0.8659649122807017,0.8659649122807017,0.8848240911725862
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Zernike moments+Hu moments+LBP,0.8456140350877193,0.848498954667831,0.8456140350877193,0.8454489530221534,0.8505787929313755
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Zernike moments+Hu moments+LBP,0.911578947368421,0.9127154532293468,0.911578947368421,0.9115648386266,0.902458002402424
Random Forest,Huong_thom,Basic+Enhanced Color+Zernike moments+Hu moments+LBP,0.8596491228070176,0.8596491228070176,0.8596491228070176,0.8596491228070176,0.87133107433769
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM,0.8364912280701754,0.8401652152588271,0.8364912280701754,0.8362394391545216,0.8571478088339877
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM,0.9066666666666666,0.9079835741588858,0.9066666666666666,0.9066451545224998,0.9097214502991078
Random Forest,Huong_thom,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM,0.8624561403508771,0.8624599003718935,0.8624561403508771,0.8624427216757661,0.868217485104374
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Zernike moments+Hu moments+Edge,0.8533333333333334,0.8565442649959208,0.8533333333333334,0.85315480482027,0.8626805553065481
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Zernike moments+Hu moments+Edge,0.904561403508772,0.9055697690393052,0.904561403508772,0.9045502173300892,0.9031512391607056
Random Forest,Huong_thom,Basic+Enhanced Color+Zernike moments+Hu moments+Edge,0.8673684210526316,0.8673855188028589,0.8673684210526316,0.8673731251133139,0.873407796523059
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Zernike moments+LBP+GLCM,0.8428070175438597,0.8466344134709387,0.8428070175438597,0.8425559551051542,0.8543778498903372
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Zernike moments+LBP+GLCM,0.911578947368421,0.9129721185125692,0.911578947368421,0.9115563027273312,0.9093754295378622
Random Forest,Huong_thom,Basic+Enhanced Color+Zernike moments+LBP+GLCM,0.8659649122807017,0.8660251915411068,0.8659649122807017,0.8659741550554093,0.8740980451918652
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Zernike moments+LBP+Edge,0.8491228070175438,0.8523058285312174,0.8491228070175438,0.8489391532840097,0.8581828830282495
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Zernike moments+LBP+Edge,0.9066666666666666,0.9085570563871332,0.9066666666666666,0.906623453065547,0.9076465209674238
Random Forest,Huong_thom,Basic+Enhanced Color+Zernike moments+LBP+Edge,0.8659649122807017,0.8659820971373713,0.8659649122807017,0.865969666119804,0.8768644184281456
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Zernike moments+GLCM+Edge,0.8505263157894737,0.8541097016943042,0.8505263157894737,0.8503128094246503,0.8595681613090222
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Zernike moments+GLCM+Edge,0.9094736842105264,0.9110713356224064,0.9094736842105264,0.909443008946442,0.9111061309619854
Random Forest,Huong_thom,Basic+Enhanced Color+Zernike moments+GLCM+Edge,0.8673684210526316,0.86740415275833,0.8673684210526316,0.8673756074863246,0.8765201905205849
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Hu moments+LBP+GLCM,0.8175438596491228,0.8206054351565186,0.8175438596491228,0.8173124066998095,0.8446970376080941
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Hu moments+LBP+GLCM,0.9024561403508772,0.904333442156842,0.9024561403508772,0.9024109772639928,0.9114539445769164
Random Forest,Huong_thom,Basic+Enhanced Color+Hu moments+LBP+GLCM,0.8540350877192983,0.8541107782003619,0.8540350877192983,0.8540460156905704,0.8754803353831628
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Hu moments+LBP+Edge,0.8231578947368421,0.8293031127629921,0.8231578947368421,0.8226082023277702,0.8505704262808447
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Hu moments+LBP+Edge,0.9059649122807018,0.9090067725308,0.9059649122807018,0.9058731723590228,0.904185715737072
Random Forest,Huong_thom,Basic+Enhanced Color+Hu moments+LBP+Edge,0.8652631578947368,0.8659278529403284,0.8652631578947368,0.8652613000266239,0.8723649532961615
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Hu moments+GLCM+Edge,0.8280701754385965,0.8334162647417023,0.8280701754385965,0.8276274213116318,0.8564605482546568
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Hu moments+GLCM+Edge,0.9080701754385964,0.9102917738791424,0.9080701754385964,0.9080147471680162,0.9079913464928794
Random Forest,Huong_thom,Basic+Enhanced Color+Hu moments+GLCM+Edge,0.8687719298245614,0.8691656090581062,0.8687719298245614,0.8687800726525006,0.8706390328151986
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+LBP+GLCM+Edge,0.8077192982456141,0.8124723919944165,0.8077192982456141,0.8072651940241967,0.8464187747637915
Support Vector Machine,Huong_thom,Basic+Enhanced Color+LBP+GLCM+Edge,0.8947368421052632,0.8985449420661142,0.8947368421052632,0.8945921985447655,0.9052267661102844
Random Forest,Huong_thom,Basic+Enhanced Color+LBP+GLCM+Edge,0.8568421052631578,0.8571994426763976,0.8568421052631578,0.8568519754208191,0.870982663104864
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8133333333333334,0.8195819107517222,0.8133333333333334,0.8127229863406428,0.8229078891538328
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8821052631578947,0.8829769251183166,0.8821052631578947,0.8820959737075378,0.891050074403428
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8554385964912281,0.8554337062167614,0.8554385964912281,0.8554344657258838,0.8523106895912891
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8133333333333334,0.8217933383404894,0.8133333333333334,0.8124550756153008,0.8235975402047438
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.888421052631579,0.8891509177977499,0.888421052631579,0.888417865636592,0.8924323645947254
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8505263157894737,0.8505879788890565,0.8505263157894737,0.8505366231769748,0.860262593303094
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8308771929824561,0.8353379114956011,0.8308771929824561,0.8305345975405094,0.8305173578117623
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8940350877192983,0.894677240399975,0.8940350877192983,0.8940350877192983,0.8924311693589353
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8631578947368421,0.8631622504537205,0.8631578947368421,0.8631596474383814,0.8550764652096742
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8168421052631579,0.8235377918480411,0.8168421052631579,0.8161975298478858,0.8184066311681638
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8926315789473684,0.8933651740542173,0.8926315789473684,0.8926285122163433,0.8972736671626894
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8463157894736842,0.8463780353371623,0.8463157894736842,0.8462764031726412,0.8581918472966755
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8252631578947368,0.8323756842105263,0.8252631578947368,0.8246182753908348,0.8229037058285673
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8870175438596491,0.887843811756651,0.8870175438596491,0.8870106445380361,0.8969264511656536
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8519298245614035,0.8519344568317345,0.8519298245614035,0.8519317210743511,0.8592239334014617
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8294736842105264,0.8384483371899402,0.8294736842105264,0.8286546099797587,0.8315494439165487
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8940350877192983,0.895203217942629,0.8940350877192983,0.8940157789112098,0.8996958124914093
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8540350877192983,0.8540486802205655,0.8540350877192983,0.8540149486755224,0.8554212907351297
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8021052631578948,0.8118302540195097,0.8021052631578948,0.8009707162643451,0.7959242459556208
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8863157894736842,0.8871923648241937,0.8863157894736842,0.8863068317894115,0.8931256013530069
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.840701754385965,0.8409163016750115,0.840701754385965,0.8407158760074973,0.8481560499847607
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.7922807017543859,0.7994562422887512,0.7922807017543859,0.7914214569651025,0.8076835732769183
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.888421052631579,0.8895795568146719,0.888421052631579,0.8884007208402807,0.8889757426896392
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8470175438596491,0.8473723652016566,0.8470175438596491,0.8470280913810715,0.8481566476026557
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8091228070175439,0.8180908653006347,0.8091228070175439,0.8081485586152316,0.8121872217341675
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8933333333333333,0.8944406980183378,0.8933333333333333,0.8933163132638346,0.8924347550663058
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8470175438596491,0.8475855846512834,0.8470175438596491,0.8470195026387534,0.8516156599793223
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.7936842105263158,0.803495695637976,0.7936842105263158,0.7924564514368422,0.7990348470994616
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.8764912280701754,0.8801653472080714,0.8764912280701754,0.8763215129591915,0.8907010655527069
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.8505263157894737,0.8506535895535154,0.8505263157894737,0.8505392727290355,0.8491917217969176
K-Nearest Neighbors,Huong_thom,Basic+Zernike moments+Hu moments+LBP+GLCM,0.8091228070175439,0.8136755042424298,0.8091228070175439,0.8086982379998131,0.8076883542200788
Support Vector Machine,Huong_thom,Basic+Zernike moments+Hu moments+LBP+GLCM,0.8673684210526316,0.8681736785049249,0.8673684210526316,0.8673603218489989,0.8868954347968995
Random Forest,Huong_thom,Basic+Zernike moments+Hu moments+LBP+GLCM,0.8336842105263158,0.8337658924639535,0.8336842105263158,0.8336325663045734,0.851959290268988
K-Nearest Neighbors,Huong_thom,Basic+Zernike moments+Hu moments+LBP+Edge,0.8063157894736842,0.8110523488870418,0.8063157894736842,0.8058583706229135,0.8063012830856205
Support Vector Machine,Huong_thom,Basic+Zernike moments+Hu moments+LBP+Edge,0.8736842105263158,0.8740458612045248,0.8736842105263158,0.8736929194889581,0.8754785425294775
Random Forest,Huong_thom,Basic+Zernike moments+Hu moments+LBP+Edge,0.840701754385965,0.8407180061956132,0.840701754385965,0.8406763210375138,0.8457315141844607
K-Nearest Neighbors,Huong_thom,Basic+Zernike moments+Hu moments+GLCM+Edge,0.8168421052631579,0.8222803718170306,0.8168421052631579,0.8163434498765335,0.8273971947816005
Support Vector Machine,Huong_thom,Basic+Zernike moments+Hu moments+GLCM+Edge,0.8792982456140351,0.8802718966900491,0.8792982456140351,0.879284098388054,0.8913943023109884
Random Forest,Huong_thom,Basic+Zernike moments+Hu moments+GLCM+Edge,0.8463157894736842,0.8463096651804053,0.8463157894736842,0.8463089749648481,0.8536887964573211
K-Nearest Neighbors,Huong_thom,Basic+Zernike moments+LBP+GLCM+Edge,0.8,0.8056764325721671,0.8,0.7993941574391159,0.8208293741147784
Support Vector Machine,Huong_thom,Basic+Zernike moments+LBP+GLCM+Edge,0.872280701754386,0.8728649209229971,0.872280701754386,0.8722823370653813,0.8910435006065821
Random Forest,Huong_thom,Basic+Zernike moments+LBP+GLCM+Edge,0.8421052631578947,0.8421088948111354,0.8421052631578947,0.8420867465176463,0.8578374598848987
K-Nearest Neighbors,Huong_thom,Basic+Hu moments+LBP+GLCM+Edge,0.7901754385964912,0.7974418415746369,0.7901754385964912,0.7892881369152976,0.7976531545260592
Support Vector Machine,Huong_thom,Basic+Hu moments+LBP+GLCM+Edge,0.8624561403508771,0.8626028461573393,0.8624561403508771,0.8624683339554561,0.8806712444197429
Random Forest,Huong_thom,Basic+Hu moments+LBP+GLCM+Edge,0.8287719298245614,0.828764073384407,0.8287719298245614,0.8287614688415111,0.8453878838947955
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8505263157894737,0.8528414919108441,0.8505263157894737,0.8504129130777913,0.8523059086481286
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9150877192982456,0.9160533848281908,0.9150877192982456,0.9150794396160554,0.906958662770198
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8743859649122807,0.8744454893513159,0.8743859649122807,0.874394626989101,0.8702948049076381
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8421052631578947,0.8471441517804528,0.8421052631578947,0.8417432909169394,0.8474586299012138
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9157894736842104,0.9179547192374012,0.9157894736842104,0.915741770469553,0.9083409529614954
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8666666666666667,0.866774353680926,0.8666666666666667,0.8666778306644811,0.8640718097662716
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8526315789473684,0.8579137714304023,0.8526315789473684,0.8522835428652603,0.8592233357835667
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9136842105263158,0.9154410895791416,0.9136842105263158,0.9136497743567658,0.9073052811493388
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8708771929824561,0.8710684566341236,0.8708771929824561,0.8708887669101243,0.867179422820637
