Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8492586490939045,0.8647682152769757,0.8492586490939045,0.8476697681017512,0.8456991375187586
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9192751235584844,0.9201751888076146,0.9192751235584844,0.9192352301960633,0.9167672619931067
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8838550247116969,0.8861845843293853,0.8838550247116969,0.8836881192469646,0.8708842494104454
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8467874794069192,0.8609345157331025,0.8467874794069192,0.8453013975507031,0.845704084829895
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9225700164744646,0.9236108967445696,0.9225700164744646,0.9225258612427613,0.9131186200300137
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.871499176276771,0.8734764715345877,0.871499176276771,0.871337855380051,0.8668225069674633
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8138385502471169,0.8237596049727381,0.8138385502471169,0.8124357670087434,0.7937441250680255
Support Vector Machine,BC-15,Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8764415156507414,0.8769439938040169,0.8764415156507414,0.8764046174013136,0.8672306601362159
Random Forest,BC-15,Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8558484349258649,0.857049001333506,0.8558484349258649,0.855735381169985,0.8445002391200382
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Hu moments+LBP+Edge,0.7973640856672158,0.8082942592827271,0.7973640856672158,0.795593511287026,0.7783217071521628
Support Vector Machine,BC-15,Skewness and Kurtosis+Hu moments+LBP+Edge,0.8649093904448105,0.8662104650803475,0.8649093904448105,0.8647971084844567,0.8574951763716421
Random Forest,BC-15,Skewness and Kurtosis+Hu moments+LBP+Edge,0.8476112026359144,0.8483114255023303,0.8476112026359144,0.8475413788081165,0.8355645706558485
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8105436573311368,0.8189021355134836,0.8105436573311368,0.8093266495392588,0.7978042184072957
Support Vector Machine,BC-15,Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8756177924217463,0.8761655689846405,0.8756177924217463,0.8755770170442845,0.8647949339533965
Random Forest,BC-15,Skewness and Kurtosis+Hu moments+GLCM+Edge,0.842668863261944,0.8444152122182719,0.842668863261944,0.8424804440188352,0.8396246639951187
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+LBP+GLCM+Edge,0.7520593080724877,0.7566825615997994,0.7520593080724877,0.7509782089057482,0.7409629116575142
Support Vector Machine,BC-15,Skewness and Kurtosis+LBP+GLCM+Edge,0.8352553542009885,0.8353508374728201,0.8352553542009885,0.8352464112102249,0.8298858820231205
Random Forest,BC-15,Skewness and Kurtosis+LBP+GLCM+Edge,0.7981878088962109,0.7982313032570876,0.7981878088962109,0.7981830161389314,0.7815778624317683
K-Nearest Neighbors,BC-15,Zernike moments+Hu moments+LBP+GLCM,0.8336079077429983,0.8486786641171458,0.8336079077429983,0.8318253553579356,0.8286523524464453
Support Vector Machine,BC-15,Zernike moments+Hu moments+LBP+GLCM,0.9085667215815486,0.909159807231326,0.9085667215815486,0.9085367476285799,0.8988992232721517
Random Forest,BC-15,Zernike moments+Hu moments+LBP+GLCM,0.8640856672158155,0.8673449584256899,0.8640856672158155,0.863795961045869,0.8607290687511338
K-Nearest Neighbors,BC-15,Zernike moments+Hu moments+LBP+Edge,0.8401976935749588,0.8545642380074011,0.8401976935749588,0.8385946291797827,0.8363841752007783
Support Vector Machine,BC-15,Zernike moments+Hu moments+LBP+Edge,0.899505766062603,0.9006277339089928,0.899505766062603,0.8994402662142907,0.8928115569188148
Random Forest,BC-15,Zernike moments+Hu moments+LBP+Edge,0.8632619439868204,0.868470951652201,0.8632619439868204,0.8627927754396214,0.8570812513398968
K-Nearest Neighbors,BC-15,Zernike moments+Hu moments+GLCM+Edge,0.8352553542009885,0.8446490438537673,0.8352553542009885,0.834152699952891,0.831499530005442
Support Vector Machine,BC-15,Zernike moments+Hu moments+GLCM+Edge,0.8929159802306426,0.8940201595572839,0.8929159802306426,0.8928461853103096,0.8846839492735696
Random Forest,BC-15,Zernike moments+Hu moments+GLCM+Edge,0.8607907742998353,0.86499930180225,0.8607907742998353,0.8604029315270176,0.8522048516631211
K-Nearest Neighbors,BC-15,Zernike moments+LBP+GLCM+Edge,0.842668863261944,0.8559344820549656,0.842668863261944,0.8412195051377511,0.8363685087155132
Support Vector Machine,BC-15,Zernike moments+LBP+GLCM+Edge,0.9102141680395387,0.910710813732304,0.9102141680395387,0.9101898544139275,0.9013398967661077
Random Forest,BC-15,Zernike moments+LBP+GLCM+Edge,0.8698517298187809,0.8730456725478896,0.8698517298187809,0.8695841564144053,0.8599210079321888
K-Nearest Neighbors,BC-15,Hu moments+LBP+GLCM+Edge,0.7759472817133443,0.786101782621552,0.7759472817133443,0.7739895734555736,0.7669428915384489
Support Vector Machine,BC-15,Hu moments+LBP+GLCM+Edge,0.8352553542009885,0.8362038839798313,0.8352553542009885,0.8351479774004764,0.8197356486749451
Random Forest,BC-15,Hu moments+LBP+GLCM+Edge,0.8377265238879736,0.8416717153352073,0.8377265238879736,0.8372744231409613,0.8168851729085244
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.8830313014827018,0.8941883448377933,0.8830313014827018,0.8822162420585221,0.8940318936657926
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.942339373970346,0.9430356430898057,0.942339373970346,0.9423187097725767,0.9488431537459391
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments,0.9077429983525536,0.9091910414486589,0.9077429983525536,0.907666317989385,0.9175819192269001
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.8871499176276771,0.8991179885285566,0.8871499176276771,0.8863157975590483,0.8883400122033673
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9398682042833608,0.9405043335656766,0.9398682042833608,0.9398484916836606,0.9476228169989611
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP,0.9110378912685337,0.9128399317516228,0.9110378912685337,0.9109460501834726,0.9187973086627418
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.8937397034596376,0.9054369184034209,0.8937397034596376,0.8929844222070304,0.8948358317254572
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9472817133443163,0.9477706373273608,0.9472817133443163,0.9472688331652589,0.9537121324560103
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM,0.9118616144975288,0.9134062012788182,0.9118616144975288,0.9117841043406496,0.9196094922409671
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.899505766062603,0.9097763450625889,0.899505766062603,0.8988867321182966,0.8932147627764311
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9390444810543658,0.9396255514393769,0.9390444810543658,0.9390262779179814,0.9541186365210507
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Edge,0.9036243822075782,0.9048293283805693,0.9036243822075782,0.9035574417444567,0.9261053117630569
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.8624382207578254,0.8740958992293122,0.8624382207578254,0.8613816598950617,0.8676412869605368
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.9266886326194399,0.9278104433938839,0.9266886326194399,0.9266438879264417,0.9297589010372862
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP,0.9019769357495881,0.9033269548175857,0.9019769357495881,0.9019000591955898,0.9058081432741305
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.872322899505766,0.8817006013479867,0.872322899505766,0.8715529923340852,0.8822614159204474
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9349258649093904,0.9362207732943515,0.9349258649093904,0.9348806657932657,0.9374758818582102
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM,0.9069192751235585,0.9084459315160286,0.9069192751235585,0.9068374186027421,0.9041821270139678
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.8682042833607908,0.8785074842855743,0.8682042833607908,0.8673221599623128,0.8794200102244429
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9299835255354201,0.931593857075713,0.9299835255354201,0.9299219520463103,0.9313857418493049
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+Edge,0.9052718286655683,0.9069614864361231,0.9052718286655683,0.9051789936718908,0.9054024637609459
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.8665568369028006,0.8795101418840872,0.8665568369028006,0.8654321025056636,0.8668274542785998
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.9365733113673805,0.9375769356689332,0.9365733113673805,0.936539597288388,0.9378799122676824
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM,0.9118616144975288,0.9135778824303509,0.9118616144975288,0.9117752375903682,0.8997163541615132
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.8583196046128501,0.8739629041983679,0.8583196046128501,0.8568504680087116,0.8538399379937005
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.9258649093904449,0.9272118726644433,0.9258649093904449,0.9258101426114843,0.9265142894836655
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+LBP+Edge,0.9003294892915981,0.9011303400921807,0.9003294892915981,0.9002838207339573,0.8997204769207935
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.8632619439868204,0.8738504875291493,0.8632619439868204,0.8623091280402443,0.8652138062962781
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.9332784184514004,0.9337067545304777,0.9332784184514004,0.9332637927517325,0.9354466597404312
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+GLCM+Edge,0.9110378912685337,0.9121909890244833,0.9110378912685337,0.9109799077962573,0.9041870743251044
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+LBP,0.8838550247116969,0.8943711568850665,0.8838550247116969,0.8830933816503382,0.890376655287851
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+LBP,0.9481054365733114,0.948870274606937,0.9481054365733114,0.9480851826926705,0.9480326192714259
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+LBP,0.9151565074135091,0.9163945975593312,0.9151565074135091,0.9150975769203337,0.9200159963060077
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM,0.8887973640856672,0.899010738286717,0.8887973640856672,0.8880977787648556,0.8972806279786936
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM,0.9497528830313015,0.9504026050396823,0.9497528830313015,0.9497364108589494,0.9443798545490525
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM,0.913509060955519,0.9150596245330814,0.913509060955519,0.9134329995866189,0.9216345915994657
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+Edge,0.8838550247116969,0.8961927159219275,0.8838550247116969,0.8829629583545131,0.9005310113953067
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+Edge,0.942339373970346,0.9430356430898057,0.942339373970346,0.9423187097725767,0.947222909348769
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+Edge,0.9085667215815486,0.9095084924270851,0.9085667215815486,0.9085181207663776,0.9220410956645063
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+LBP+GLCM,0.8953871499176277,0.9057713438531316,0.8953871499176277,0.894729021504716,0.8944334504196968
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+LBP+GLCM,0.9481054365733114,0.948547547430515,0.9481054365733114,0.9480940610291255,0.9435660218671152
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+LBP+GLCM,0.913509060955519,0.9148964431886055,0.913509060955519,0.9134412287019911,0.9204126057487756
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+LBP+Edge,0.8855024711696869,0.8947941337204262,0.8855024711696869,0.8848412752170759,0.8887481653721203
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+LBP+Edge,0.943163097199341,0.9434361818732252,0.943163097199341,0.9431555761671898,0.9455952439848943
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+LBP+Edge,0.913509060955519,0.9152319814289078,0.913509060955519,0.9134242985699873,0.9269125480301457
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+GLCM+Edge,0.9003294892915981,0.9091452266951047,0.9003294892915981,0.8998031391668116,0.8944342749715529
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+GLCM+Edge,0.943986820428336,0.9442979268116864,0.943986820428336,0.9439783059384987,0.9484391233364666
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+GLCM+Edge,0.9151565074135091,0.91624913874129,0.9151565074135091,0.9151047242294774,0.9224500733851151
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Hu moments+LBP+GLCM,0.8789126853377265,0.8880477241192024,0.8789126853377265,0.8782134349417996,0.8786004056795133
Support Vector Machine,BC-15,Basic+Enhanced Color+Hu moments+LBP+GLCM,0.9415156507413509,0.9422697408497437,0.9415156507413509,0.9414928249393586,0.9309734659212718
Random Forest,BC-15,Basic+Enhanced Color+Hu moments+LBP+GLCM,0.9102141680395387,0.9119237834317938,0.9102141680395387,0.9101261766107487,0.903770675637791
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Hu moments+LBP+Edge,0.871499176276771,0.8836757714617973,0.871499176276771,0.8704933526319404,0.874949290060852
Support Vector Machine,BC-15,Basic+Enhanced Color+Hu moments+LBP+Edge,0.9184514003294892,0.9196989601818344,0.9184514003294892,0.9183947583991557,0.9252972509441119
Random Forest,BC-15,Basic+Enhanced Color+Hu moments+LBP+Edge,0.9069192751235585,0.9081336910030727,0.9069192751235585,0.9068546232232786,0.9053917445868169
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Hu moments+GLCM+Edge,0.8789126853377265,0.888869829937095,0.8789126853377265,0.878150914655065,0.8818582100628308
Support Vector Machine,BC-15,Basic+Enhanced Color+Hu moments+GLCM+Edge,0.9299835255354201,0.9305027310779562,0.9299835255354201,0.9299645653686592,0.9261069608667689
Random Forest,BC-15,Basic+Enhanced Color+Hu moments+GLCM+Edge,0.9102141680395387,0.9117527780245549,0.9102141680395387,0.9101352090946806,0.9037698510859347
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+LBP+GLCM+Edge,0.8772652388797364,0.8893936954011227,0.8772652388797364,0.8763225588285279,0.8603332838602219
Support Vector Machine,BC-15,Basic+Enhanced Color+LBP+GLCM+Edge,0.9308072487644151,0.931603892571499,0.9308072487644151,0.9307779413447692,0.9261069608667688
Random Forest,BC-15,Basic+Enhanced Color+LBP+GLCM+Edge,0.9102141680395387,0.9114380536255762,0.9102141680395387,0.9101518047021007,0.8968675274988044
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8624382207578254,0.8764596564822627,0.8624382207578254,0.8611709809319602,0.8570754794769042
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9299835255354201,0.9308409795489714,0.9299835255354201,0.9299514443172427,0.9317930704662014
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8920922570016474,0.893900988391082,0.8920922570016474,0.8919750611781401,0.8761630303929815
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8731466227347611,0.8827483666342809,0.8731466227347611,0.8723652192312924,0.8651940170517325
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9316309719934102,0.9329164106718482,0.9316309719934102,0.9315834843144437,0.9399116080410297
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8855024711696869,0.888258405197332,0.8855024711696869,0.8853080099104419,0.8810303599993403
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8657331136738056,0.8766085402047082,0.8657331136738056,0.8647787660445425,0.8708834248585895
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9316309719934102,0.9327652882449954,0.9316309719934102,0.9315892437965692,0.9378832104751067
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8896210873146623,0.892297161665351,0.8896210873146623,0.8894410595670125,0.8765695344580221
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8682042833607908,0.8821950191782834,0.8682042833607908,0.8670111928919813,0.8542283019179076
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9357495881383855,0.9368216598606558,0.9357495881383855,0.9357129486908021,0.9447814113029569
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8896210873146623,0.8927446393108731,0.8896210873146623,0.8894103975775007,0.8810336582067645
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8690280065897859,0.8838122707983289,0.8690280065897859,0.8677791097183576,0.8595087320041557
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9316309719934102,0.9330770677716368,0.9316309719934102,0.93157735221205,0.9378823859232508
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8904448105436573,0.8922461770167611,0.8904448105436573,0.890325825470936,0.876978512178631
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.872322899505766,0.8847603202857368,0.872322899505766,0.8713046062941929,0.8615363050182225
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9357495881383855,0.9368216598606558,0.9357495881383855,0.9357129486908021,0.9415326769900559
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.886326194398682,0.8885713945558914,0.886326194398682,0.8861698780489361,0.8822539949537426
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8344316309719935,0.8483179780078933,0.8344316309719935,0.8327983329586994,0.8314970563498738
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9217462932454695,0.9225880241443074,0.9217462932454695,0.9217104377663302,0.9086495489701347
Random Forest,BC-15,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8706754530477759,0.8735410603659887,0.8706754530477759,0.8704378473935889,0.8680436682662972
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8401976935749588,0.8576740400651314,0.8401976935749588,0.8382568548359236,0.8266305512953709
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9052718286655683,0.9064815096918208,0.9052718286655683,0.9052060324838678,0.9025660053760781
Random Forest,BC-15,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8747940691927513,0.8769741221456938,0.8747940691927513,0.8746218946625962,0.8643917280957799
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8525535420098846,0.866685286842838,0.8525535420098846,0.8511475511923648,0.8408359306716798
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9192751235584844,0.9196480543163312,0.9192751235584844,0.9192593460672625,0.9106886657101866
Random Forest,BC-15,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8838550247116969,0.8863877017061169,0.8838550247116969,0.8836732604815909,0.8676388133049688
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.8212520593080724,0.8370007104776576,0.8212520593080724,0.8191790736272404,0.8075471231385742
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.9176276771004942,0.9184010306340195,0.9176276771004942,0.9175927873152012,0.9090552284833192
Random Forest,BC-15,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.8690280065897859,0.8718811998970393,0.8690280065897859,0.8687873741119784,0.8643966754069163
K-Nearest Neighbors,BC-15,Basic+Zernike moments+Hu moments+LBP+GLCM,0.8665568369028006,0.8772401304139232,0.8665568369028006,0.8656269803766239,0.8513901944293277
Support Vector Machine,BC-15,Basic+Zernike moments+Hu moments+LBP+GLCM,0.9316309719934102,0.9320577775415848,0.9316309719934102,0.9316159851653555,0.9305752073747918
Random Forest,BC-15,Basic+Zernike moments+Hu moments+LBP+GLCM,0.8822075782537068,0.8847296725716758,0.8822075782537068,0.882023235807571,0.8753475486073319
K-Nearest Neighbors,BC-15,Basic+Zernike moments+Hu moments+LBP+Edge,0.8616144975288303,0.874395271389011,0.8616144975288303,0.8604481063021697,0.8534284866175235
Support Vector Machine,BC-15,Basic+Zernike moments+Hu moments+LBP+Edge,0.9332784184514004,0.9349007035842395,0.9332784184514004,0.9332197425382488,0.9285426870495884
Random Forest,BC-15,Basic+Zernike moments+Hu moments+LBP+Edge,0.8813838550247117,0.8856906474507973,0.8813838550247117,0.8810636616692403,0.8745427859958113
K-Nearest Neighbors,BC-15,Basic+Zernike moments+Hu moments+GLCM+Edge,0.8599670510708401,0.869234377420127,0.8599670510708401,0.8591044627877903,0.8639769785121786
Support Vector Machine,BC-15,Basic+Zernike moments+Hu moments+GLCM+Edge,0.9341021416803954,0.9344068054557149,0.9341021416803954,0.9340921246335281,0.9257045795610086
Random Forest,BC-15,Basic+Zernike moments+Hu moments+GLCM+Edge,0.8904448105436573,0.8932351837019015,0.8904448105436573,0.8902587432956026,0.8757524035686604
K-Nearest Neighbors,BC-15,Basic+Zernike moments+LBP+GLCM+Edge,0.8583196046128501,0.8709853577256268,0.8583196046128501,0.8571254421665071,0.8546372796385164
Support Vector Machine,BC-15,Basic+Zernike moments+LBP+GLCM+Edge,0.9406919275123559,0.941000886359696,0.9406919275123559,0.9406829121701752,0.9297638483484226
Random Forest,BC-15,Basic+Zernike moments+LBP+GLCM+Edge,0.8805601317957167,0.8832816266927627,0.8805601317957167,0.880357276525281,0.8745378386846749
K-Nearest Neighbors,BC-15,Basic+Hu moments+LBP+GLCM+Edge,0.8303130148270181,0.8462431507495926,0.8303130148270181,0.8283756138496154,0.8229720147100051
Support Vector Machine,BC-15,Basic+Hu moments+LBP+GLCM+Edge,0.9085667215815486,0.9088916331042288,0.9085667215815486,0.9085508991434057,0.893226306502416
Random Forest,BC-15,Basic+Hu moments+LBP+GLCM+Edge,0.8797364085667215,0.8845833122853446,0.8797364085667215,0.8793690965306042,0.8603258628935173
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8739703459637562,0.8874275008183306,0.8739703459637562,0.872888705873726,0.8867214169099095
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9382207578253706,0.939688203983648,0.9382207578253706,0.9381723062157078,0.9468139316281601
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8970345963756178,0.898081374287214,0.8970345963756178,0.8969717527056765,0.9171745906100035
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.872322899505766,0.8852359779849127,0.872322899505766,0.8712662271008179,0.8911880143142202
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9357495881383855,0.9366835234387026,0.9357495881383855,0.9357178362784994,0.9504658717986775
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8879736408566722,0.889511428093908,0.8879736408566722,0.8878695647552746,0.9098657629578325
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8756177924217463,0.8867832619219009,0.8756177924217463,0.8747337035136558,0.8928082587113904
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9258649093904449,0.9269135875235913,0.9258649093904449,0.9258226331047715,0.9476228169989611
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8871499176276771,0.8881716845849909,0.8871499176276771,0.8870810409654216,0.9094617325483598
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8830313014827018,0.8981038298068369,0.8830313014827018,0.8819349351945054,0.8871196754563894
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.943986820428336,0.9444723428897115,0.943986820428336,0.9439731352380877,0.9557438282293573
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9011532125205931,0.902424700718677,0.9011532125205931,0.9010801901486459,0.9143323603621433
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8887973640856672,0.9027817684628695,0.8887973640856672,0.887842975770935,0.8903692343211465
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9373970345963756,0.9382053235402392,0.9373970345963756,0.9373705183595531,0.9516837348900872
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.899505766062603,0.9007722225889592,0.899505766062603,0.899431526651123,0.9192029881759265
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8731466227347611,0.8844621453782184,0.8731466227347611,0.872227073751283,0.8859067596761161
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.943163097199341,0.9441812752552503,0.943163097199341,0.9431328858818023,0.952901597981497
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8945634266886326,0.8970594268268195,0.8945634266886326,0.8944052374396985,0.9179867741882287
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8509060955518946,0.8597519699593226,0.8509060955518946,0.8500070426610932,0.8668241560711752
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9217462932454695,0.9227171715997194,0.9217462932454695,0.921704697953206,0.9277288543676512
