Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
Support Vector Machine,Q-5,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9516,0.9518,0.9516,0.9516,0.9444
Random Forest,Q-5,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9232,0.9232,0.9232,0.9232,0.9133
K-Nearest Neighbors,Q-5,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9124,0.9159,0.9124,0.9124,0.9092
Support Vector Machine,Q-5,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9478,0.948,0.9478,0.9478,0.9357
Random Forest,Q-5,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9147,0.9148,0.9147,0.9148,0.9164
K-Nearest Neighbors,Q-5,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9124,0.9159,0.9124,0.9124,0.9103
Support Vector Machine,Q-5,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9524,0.9526,0.9524,0.9524,0.9455
Random Forest,Q-5,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9147,0.9148,0.9147,0.9148,0.9167
K-Nearest Neighbors,Q-5,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8856,0.8947,0.8856,0.8851,0.8766
Support Vector Machine,Q-5,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9339,0.9346,0.9339,0.934,0.9334
Random Forest,Q-5,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9201,0.9205,0.9201,0.9201,0.9084
K-Nearest Neighbors,Q-5,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8932,0.9004,0.8932,0.893,0.8808
Support Vector Machine,Q-5,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9293,0.9297,0.9293,0.9293,0.927
Random Forest,Q-5,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9209,0.9213,0.9209,0.9209,0.9092
K-Nearest Neighbors,Q-5,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8833,0.8904,0.8833,0.8829,0.8849
Support Vector Machine,Q-5,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9363,0.9367,0.9363,0.9363,0.9341
Random Forest,Q-5,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.924,0.9242,0.924,0.924,0.9111
K-Nearest Neighbors,Q-5,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.8748,0.8814,0.8748,0.8745,0.8747
Support Vector Machine,Q-5,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.9263,0.9269,0.9263,0.9263,0.9232
Random Forest,Q-5,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.9147,0.9152,0.9147,0.9148,0.9061
K-Nearest Neighbors,Q-5,Basic+Zernike moments+Hu moments+LBP+GLCM,0.9071,0.9119,0.9071,0.9069,0.9061
Support Vector Machine,Q-5,Basic+Zernike moments+Hu moments+LBP+GLCM,0.9462,0.9469,0.9462,0.9462,0.9394
Random Forest,Q-5,Basic+Zernike moments+Hu moments+LBP+GLCM,0.9178,0.918,0.9178,0.9178,0.9167
K-Nearest Neighbors,Q-5,Basic+Zernike moments+Hu moments+LBP+Edge,0.9171,0.9193,0.9171,0.917,0.9016
Support Vector Machine,Q-5,Basic+Zernike moments+Hu moments+LBP+Edge,0.9378,0.9381,0.9378,0.9378,0.9357
Random Forest,Q-5,Basic+Zernike moments+Hu moments+LBP+Edge,0.9101,0.9101,0.9101,0.9101,0.9182
K-Nearest Neighbors,Q-5,Basic+Zernike moments+Hu moments+GLCM+Edge,0.9063,0.9093,0.9063,0.9062,0.9058
Support Vector Machine,Q-5,Basic+Zernike moments+Hu moments+GLCM+Edge,0.9432,0.9436,0.9432,0.9432,0.9406
Random Forest,Q-5,Basic+Zernike moments+Hu moments+GLCM+Edge,0.9194,0.9194,0.9194,0.9194,0.9148
K-Nearest Neighbors,Q-5,Basic+Zernike moments+LBP+GLCM+Edge,0.9132,0.9161,0.9132,0.9132,0.9046
Support Vector Machine,Q-5,Basic+Zernike moments+LBP+GLCM+Edge,0.9478,0.9483,0.9478,0.9478,0.9402
Random Forest,Q-5,Basic+Zernike moments+LBP+GLCM+Edge,0.9217,0.922,0.9217,0.9217,0.913
K-Nearest Neighbors,Q-5,Basic+Hu moments+LBP+GLCM+Edge,0.884,0.8924,0.884,0.8836,0.8766
Support Vector Machine,Q-5,Basic+Hu moments+LBP+GLCM+Edge,0.9301,0.9309,0.9301,0.9301,0.9217
Random Forest,Q-5,Basic+Hu moments+LBP+GLCM+Edge,0.9147,0.9152,0.9147,0.9148,0.9077
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9263,0.9296,0.9263,0.9262,0.9069
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9447,0.9448,0.9447,0.9447,0.9372
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9201,0.9201,0.9201,0.9201,0.9194
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9247,0.9272,0.9247,0.9247,0.9084
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.947,0.947,0.947,0.947,0.9444
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9209,0.9209,0.9209,0.9209,0.9186
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9178,0.9201,0.9178,0.9178,0.9092
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9439,0.944,0.9439,0.9439,0.9372
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9194,0.9195,0.9194,0.9193,0.9198
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9247,0.929,0.9247,0.9246,0.9103
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9447,0.9447,0.9447,0.9447,0.9428
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9178,0.9179,0.9178,0.9178,0.916
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.924,0.9269,0.924,0.9239,0.9046
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9455,0.9455,0.9455,0.9455,0.941
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9171,0.9171,0.9171,0.917,0.9209
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9255,0.9281,0.9255,0.9255,0.9122
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9462,0.9462,0.9462,0.9462,0.9444
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9201,0.9201,0.9201,0.9201,0.9228
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8656,0.877,0.8656,0.8649,0.8634
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9316,0.9317,0.9316,0.9316,0.9323
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9117,0.9118,0.9117,0.9116,0.9156
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8671,0.8759,0.8671,0.8666,0.8664
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9378,0.9378,0.9378,0.9378,0.9288
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.914,0.9144,0.914,0.9139,0.9111
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8579,0.868,0.8579,0.8573,0.8698
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9255,0.9257,0.9255,0.9255,0.927
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9163,0.9165,0.9163,0.9162,0.9152
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8418,0.8475,0.8418,0.8414,0.8395
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9002,0.9002,0.9002,0.9002,0.8982
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8664,0.8668,0.8664,0.8662,0.866
K-Nearest Neighbors,Q-5,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9286,0.933,0.9286,0.9285,0.9099
Support Vector Machine,Q-5,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9485,0.9487,0.9485,0.9485,0.9395
Random Forest,Q-5,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9186,0.9186,0.9186,0.9186,0.9209
K-Nearest Neighbors,Q-5,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9255,0.9285,0.9255,0.9255,0.9092
Support Vector Machine,Q-5,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9524,0.9524,0.9524,0.9524,0.9349
Random Forest,Q-5,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9201,0.9201,0.9201,0.9201,0.9224
K-Nearest Neighbors,Q-5,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9178,0.9198,0.9178,0.9178,0.9099
Support Vector Machine,Q-5,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9416,0.9417,0.9416,0.9416,0.9379
Random Forest,Q-5,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9155,0.9155,0.9155,0.9155,0.919
K-Nearest Neighbors,Q-5,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9201,0.9244,0.9201,0.92,0.9077
Support Vector Machine,Q-5,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9501,0.9503,0.9501,0.9501,0.9406
Random Forest,Q-5,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9209,0.9209,0.9209,0.9209,0.9224
K-Nearest Neighbors,Q-5,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.8725,0.8848,0.8725,0.8718,0.8721
Support Vector Machine,Q-5,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9201,0.9205,0.9201,0.9201,0.9205
Random Forest,Q-5,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9124,0.9125,0.9124,0.9124,0.913
K-Nearest Neighbors,Q-5,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8848,0.8881,0.8848,0.8847,0.8834
Support Vector Machine,Q-5,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9363,0.9369,0.9363,0.9363,0.9376
Random Forest,Q-5,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9025,0.9025,0.9025,0.9025,0.9054
K-Nearest Neighbors,Q-5,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8871,0.8897,0.8871,0.887,0.8876
Support Vector Machine,Q-5,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9255,0.9263,0.9255,0.9255,0.927
Random Forest,Q-5,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8978,0.8979,0.8978,0.8979,0.9058
K-Nearest Neighbors,Q-5,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.881,0.8824,0.881,0.8809,0.8876
Support Vector Machine,Q-5,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9324,0.9325,0.9324,0.9324,0.9296
Random Forest,Q-5,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9009,0.9009,0.9009,0.9009,0.9058
K-Nearest Neighbors,Q-5,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8894,0.8919,0.8894,0.8893,0.8865
Support Vector Machine,Q-5,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9316,0.9321,0.9316,0.9317,0.9345
Random Forest,Q-5,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.904,0.904,0.904,0.904,0.9061
K-Nearest Neighbors,Q-5,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.7942,0.8003,0.7942,0.7936,0.8134
Support Vector Machine,Q-5,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9109,0.9126,0.9109,0.9109,0.9133
Random Forest,Q-5,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8879,0.8879,0.8879,0.8879,0.8872
K-Nearest Neighbors,Q-5,Zernike moments+Hu moments+LBP+GLCM+Edge,0.8879,0.8889,0.8879,0.8879,0.8819
Support Vector Machine,Q-5,Zernike moments+Hu moments+LBP+GLCM+Edge,0.9186,0.9201,0.9186,0.9186,0.9205
Random Forest,Q-5,Zernike moments+Hu moments+LBP+GLCM+Edge,0.9017,0.9017,0.9017,0.9017,0.9016
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9293,0.9334,0.9293,0.9293,0.9099
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9462,0.9464,0.9462,0.9462,0.9436
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.927,0.9271,0.927,0.927,0.9243
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9301,0.9341,0.9301,0.93,0.9156
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9501,0.9501,0.9501,0.9501,0.9417
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.924,0.924,0.924,0.924,0.9228
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9301,0.9327,0.9301,0.9301,0.9137
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9516,0.9516,0.9516,0.9516,0.9421
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9263,0.9263,0.9263,0.9263,0.9266
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9263,0.9301,0.9263,0.9262,0.9107
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9493,0.9494,0.9493,0.9493,0.9459
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9286,0.9286,0.9286,0.9286,0.9262
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9316,0.9347,0.9316,0.9316,0.9107
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9508,0.9509,0.9508,0.9509,0.9447
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.924,0.924,0.924,0.9239,0.9232
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9347,0.938,0.9347,0.9347,0.9183
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9539,0.954,0.9539,0.9539,0.9444
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9255,0.9255,0.9255,0.9255,0.9262
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8978,0.9072,0.8978,0.8975,0.8929
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9432,0.9432,0.9432,0.9432,0.9406
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9247,0.9247,0.9247,0.9247,0.9254
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9002,0.9066,0.9002,0.8999,0.8914
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9432,0.9432,0.9432,0.9432,0.9398
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9232,0.9232,0.9232,0.9232,0.9209
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9032,0.9094,0.9032,0.903,0.8989
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9432,0.9433,0.9432,0.9432,0.9406
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9232,0.9232,0.9232,0.9232,0.9194
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8925,0.8991,0.8925,0.8922,0.8849
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.937,0.9371,0.937,0.937,0.9307
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9171,0.9171,0.9171,0.917,0.9152
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9316,0.9354,0.9316,0.9316,0.9111
Support Vector Machine,Q-5,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9524,0.9526,0.9524,0.9524,0.9425
Random Forest,Q-5,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9255,0.9255,0.9255,0.9255,0.9277
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.937,0.9402,0.937,0.937,0.9148
Support Vector Machine,Q-5,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9547,0.9547,0.9547,0.9547,0.9402
Random Forest,Q-5,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9232,0.9232,0.9232,0.9232,0.927
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9363,0.9391,0.9363,0.9362,0.9141
Support Vector Machine,Q-5,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9524,0.9525,0.9524,0.9524,0.9444
Random Forest,Q-5,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9286,0.9286,0.9286,0.9286,0.9262
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9278,0.9321,0.9278,0.9277,0.9141
Support Vector Machine,Q-5,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9539,0.9542,0.9539,0.9539,0.9451
Random Forest,Q-5,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9278,0.9278,0.9278,0.9278,0.9266
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.8978,0.9076,0.8978,0.8974,0.8963
Support Vector Machine,Q-5,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9424,0.9427,0.9424,0.9424,0.9334
Random Forest,Q-5,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9278,0.9278,0.9278,0.9278,0.9239
K-Nearest Neighbors,Q-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9124,0.9172,0.9124,0.9123,0.9039
Support Vector Machine,Q-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9485,0.9488,0.9485,0.9485,0.9421
Random Forest,Q-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9147,0.9147,0.9147,0.9147,0.916
K-Nearest Neighbors,Q-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9124,0.9157,0.9124,0.9124,0.9042
Support Vector Machine,Q-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9447,0.9449,0.9447,0.9447,0.9345
Random Forest,Q-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9178,0.9179,0.9178,0.9178,0.9137
K-Nearest Neighbors,Q-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9132,0.9171,0.9132,0.9131,0.9069
Support Vector Machine,Q-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9508,0.951,0.9508,0.9509,0.941
Random Forest,Q-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.914,0.9141,0.914,0.914,0.916
K-Nearest Neighbors,Q-5,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9171,0.921,0.9171,0.917,0.9027
Support Vector Machine,Q-5,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9508,0.951,0.9508,0.9509,0.9425
Random Forest,Q-5,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9171,0.9171,0.9171,0.9171,0.9148
K-Nearest Neighbors,Q-5,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8771,0.8874,0.8771,0.8766,0.88
Support Vector Machine,Q-5,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9355,0.936,0.9355,0.9355,0.9288
Random Forest,Q-5,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.924,0.9242,0.924,0.924,0.9103
K-Nearest Neighbors,Q-5,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9094,0.9136,0.9094,0.9093,0.9016
Support Vector Machine,Q-5,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9432,0.9437,0.9432,0.9432,0.9376
Random Forest,Q-5,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9178,0.9179,0.9178,0.9178,0.9148
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9232,0.928,0.9232,0.9231,0.9039
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.947,0.947,0.947,0.947,0.9425
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9217,0.9217,0.9217,0.9217,0.9183
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9224,0.9263,0.9224,0.9223,0.9039
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9493,0.9493,0.9493,0.9493,0.936
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9201,0.9202,0.9201,0.9201,0.9194
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.924,0.9269,0.924,0.9239,0.9099
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9455,0.9455,0.9455,0.9455,0.9425
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9201,0.9201,0.9201,0.9201,0.9183
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9286,0.9323,0.9286,0.9285,0.908
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9508,0.9509,0.9508,0.9509,0.944
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9232,0.9232,0.9232,0.9232,0.9217
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8717,0.8825,0.8717,0.8711,0.8626
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9301,0.9304,0.9301,0.9301,0.9296
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9124,0.9127,0.9124,0.9124,0.9175
K-Nearest Neighbors,Q-5,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9263,0.9306,0.9263,0.9262,0.9103
Support Vector Machine,Q-5,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9478,0.9479,0.9478,0.9478,0.9406
Random Forest,Q-5,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9194,0.9194,0.9194,0.9194,0.9217
K-Nearest Neighbors,Q-5,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8825,0.8857,0.8825,0.8824,0.8857
Support Vector Machine,Q-5,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9347,0.9354,0.9347,0.9347,0.9345
Random Forest,Q-5,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8986,0.8986,0.8986,0.8986,0.9077
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9286,0.9333,0.9286,0.9285,0.9092
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9485,0.9486,0.9485,0.9485,0.9436
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9301,0.9301,0.9301,0.9301,0.9262
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9293,0.9334,0.9293,0.9293,0.913
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9485,0.9486,0.9485,0.9485,0.9398
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9301,0.9301,0.9301,0.9301,0.9266
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9278,0.9321,0.9278,0.9277,0.9141
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9531,0.9532,0.9531,0.9532,0.9425
