Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9715,0.9716,0.9715,0.9715,0.9807
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9546,0.9554,0.9546,0.9546,0.9641
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9546,0.9555,0.9546,0.9546,0.9693
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9609,0.9614,0.9609,0.9609,0.9734
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9556,0.956,0.9556,0.9557,0.9656
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9504,0.9515,0.9504,0.9504,0.9698
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9725,0.9726,0.9725,0.9725,0.9802
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9567,0.9573,0.9567,0.9567,0.9641
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9578,0.959,0.9578,0.9578,0.9672
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9683,0.9685,0.9683,0.9683,0.9781
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9578,0.9583,0.9578,0.9578,0.9672
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9556,0.9565,0.9556,0.9557,0.9667
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9725,0.9726,0.9725,0.9725,0.9812
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9578,0.9585,0.9578,0.9578,0.9651
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9461,0.9481,0.9461,0.9461,0.9484
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9683,0.9685,0.9683,0.9683,0.9792
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9525,0.9534,0.9525,0.9525,0.9589
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9493,0.951,0.9493,0.9493,0.9609
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9641,0.9647,0.9641,0.9641,0.975
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9556,0.9562,0.9556,0.9557,0.9604
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9514,0.9533,0.9514,0.9514,0.9547
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9704,0.9705,0.9704,0.9704,0.974
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9578,0.9585,0.9578,0.9578,0.9625
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.9398,0.9418,0.9398,0.9398,0.9422
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.9715,0.9717,0.9715,0.9715,0.9755
Random Forest,Nep-87,Basic+Skewness and Kurtosis+LBP+GLCM+Edge,0.9578,0.9586,0.9578,0.9578,0.9609
K-Nearest Neighbors,Nep-87,Basic+Zernike moments+Hu moments+LBP+GLCM,0.9535,0.9544,0.9535,0.9535,0.9677
Support Vector Machine,Nep-87,Basic+Zernike moments+Hu moments+LBP+GLCM,0.963,0.9633,0.963,0.963,0.9807
Random Forest,Nep-87,Basic+Zernike moments+Hu moments+LBP+GLCM,0.9514,0.952,0.9514,0.9514,0.9635
K-Nearest Neighbors,Nep-87,Basic+Zernike moments+Hu moments+LBP+Edge,0.9588,0.9596,0.9588,0.9588,0.9693
Support Vector Machine,Nep-87,Basic+Zernike moments+Hu moments+LBP+Edge,0.9694,0.9696,0.9694,0.9694,0.9776
Random Forest,Nep-87,Basic+Zernike moments+Hu moments+LBP+Edge,0.9556,0.9559,0.9556,0.9557,0.9635
K-Nearest Neighbors,Nep-87,Basic+Zernike moments+Hu moments+GLCM+Edge,0.9556,0.9565,0.9556,0.9557,0.9682
Support Vector Machine,Nep-87,Basic+Zernike moments+Hu moments+GLCM+Edge,0.9662,0.9664,0.9662,0.9662,0.9792
Random Forest,Nep-87,Basic+Zernike moments+Hu moments+GLCM+Edge,0.9546,0.955,0.9546,0.9546,0.9661
K-Nearest Neighbors,Nep-87,Basic+Zernike moments+LBP+GLCM+Edge,0.9599,0.9606,0.9599,0.9599,0.9703
Support Vector Machine,Nep-87,Basic+Zernike moments+LBP+GLCM+Edge,0.9673,0.9674,0.9673,0.9673,0.9792
Random Forest,Nep-87,Basic+Zernike moments+LBP+GLCM+Edge,0.9556,0.9562,0.9556,0.9557,0.9661
K-Nearest Neighbors,Nep-87,Basic+Hu moments+LBP+GLCM+Edge,0.9451,0.9467,0.9451,0.9451,0.9573
Support Vector Machine,Nep-87,Basic+Hu moments+LBP+GLCM+Edge,0.9683,0.9685,0.9683,0.9683,0.976
Random Forest,Nep-87,Basic+Hu moments+LBP+GLCM+Edge,0.9546,0.9552,0.9546,0.9546,0.9604
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9535,0.9542,0.9535,0.9535,0.9703
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9799,0.98,0.9799,0.9799,0.9859
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.962,0.9621,0.962,0.962,0.9656
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9546,0.9555,0.9546,0.9546,0.9693
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.981,0.981,0.981,0.981,0.9865
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9609,0.9612,0.9609,0.9609,0.9688
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9546,0.9554,0.9546,0.9546,0.9719
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9778,0.9778,0.9778,0.9778,0.987
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.963,0.9631,0.963,0.963,0.9661
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9546,0.9555,0.9546,0.9546,0.9703
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9873,0.9874,0.9873,0.9873,0.9885
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.962,0.9622,0.962,0.962,0.9677
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9599,0.9611,0.9599,0.9599,0.9719
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9842,0.9842,0.9842,0.9842,0.9875
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.962,0.962,0.962,0.962,0.9672
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9567,0.9575,0.9567,0.9567,0.9698
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9831,0.9832,0.9831,0.9831,0.987
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9599,0.96,0.9599,0.9599,0.9682
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9293,0.9323,0.9293,0.9292,0.9214
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9831,0.9831,0.9831,0.9831,0.9849
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9556,0.9558,0.9556,0.9557,0.9646
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.925,0.9284,0.925,0.925,0.9214
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.981,0.981,0.981,0.981,0.9828
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9599,0.9599,0.9599,0.9599,0.9682
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9314,0.9348,0.9314,0.9313,0.9323
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9842,0.9843,0.9842,0.9842,0.9828
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9599,0.96,0.9599,0.9599,0.9641
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8944,0.8981,0.8944,0.8943,0.8833
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9673,0.9674,0.9673,0.9673,0.962
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9282,0.9284,0.9282,0.9282,0.9219
K-Nearest Neighbors,Nep-87,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9556,0.9562,0.9556,0.9557,0.9719
Support Vector Machine,Nep-87,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9778,0.9778,0.9778,0.9778,0.988
Random Forest,Nep-87,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9609,0.9612,0.9609,0.9609,0.9661
K-Nearest Neighbors,Nep-87,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9599,0.9607,0.9599,0.9599,0.9703
Support Vector Machine,Nep-87,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.982,0.982,0.982,0.982,0.987
Random Forest,Nep-87,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9662,0.9663,0.9662,0.9662,0.9688
K-Nearest Neighbors,Nep-87,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9556,0.9561,0.9556,0.9557,0.9693
Support Vector Machine,Nep-87,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9799,0.98,0.9799,0.9799,0.987
Random Forest,Nep-87,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.962,0.9621,0.962,0.962,0.9656
K-Nearest Neighbors,Nep-87,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9599,0.9606,0.9599,0.9599,0.9703
Support Vector Machine,Nep-87,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9842,0.9843,0.9842,0.9842,0.9885
Random Forest,Nep-87,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9673,0.9674,0.9673,0.9673,0.9667
K-Nearest Neighbors,Nep-87,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9356,0.9376,0.9356,0.9356,0.9385
Support Vector Machine,Nep-87,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9831,0.9832,0.9831,0.9831,0.9839
Random Forest,Nep-87,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9609,0.961,0.9609,0.9609,0.9625
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9535,0.9544,0.9535,0.9535,0.9625
Support Vector Machine,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.963,0.9634,0.963,0.963,0.9786
Random Forest,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9535,0.9542,0.9535,0.9535,0.9641
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9525,0.9531,0.9525,0.9525,0.9688
Support Vector Machine,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.962,0.9625,0.962,0.962,0.9734
Random Forest,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9525,0.953,0.9525,0.9525,0.9646
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9535,0.9542,0.9535,0.9535,0.9635
Support Vector Machine,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9599,0.9602,0.9599,0.9599,0.9745
Random Forest,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9514,0.952,0.9514,0.9514,0.9646
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9556,0.9567,0.9556,0.9557,0.9641
Support Vector Machine,Nep-87,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9652,0.9653,0.9652,0.9652,0.9807
Random Forest,Nep-87,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9535,0.9542,0.9535,0.9535,0.9635
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.925,0.927,0.925,0.925,0.9234
Support Vector Machine,Nep-87,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9609,0.9612,0.9609,0.9609,0.9688
Random Forest,Nep-87,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.944,0.9442,0.944,0.944,0.9557
K-Nearest Neighbors,Nep-87,Zernike moments+Hu moments+LBP+GLCM+Edge,0.9556,0.9563,0.9556,0.9557,0.9646
Support Vector Machine,Nep-87,Zernike moments+Hu moments+LBP+GLCM+Edge,0.9609,0.9612,0.9609,0.9609,0.975
Random Forest,Nep-87,Zernike moments+Hu moments+LBP+GLCM+Edge,0.9514,0.9519,0.9514,0.9514,0.963
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9556,0.9565,0.9556,0.9557,0.9688
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9799,0.98,0.9799,0.9799,0.9844
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9673,0.9674,0.9673,0.9673,0.9677
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9556,0.9567,0.9556,0.9557,0.9708
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9842,0.9842,0.9842,0.9842,0.988
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9662,0.9665,0.9662,0.9662,0.9693
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9588,0.9596,0.9588,0.9588,0.9719
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9799,0.98,0.9799,0.9799,0.9885
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9641,0.9641,0.9641,0.9641,0.9703
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9556,0.9569,0.9556,0.9556,0.9698
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9873,0.9874,0.9873,0.9873,0.9885
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9673,0.9674,0.9673,0.9673,0.9698
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9609,0.9619,0.9609,0.9609,0.9729
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9831,0.9831,0.9831,0.9831,0.9875
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9673,0.9674,0.9673,0.9673,0.9714
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9599,0.9607,0.9599,0.9599,0.9708
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9852,0.9853,0.9852,0.9852,0.988
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9662,0.9663,0.9662,0.9662,0.9719
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9504,0.9519,0.9504,0.9504,0.9521
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9852,0.9853,0.9852,0.9852,0.9859
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9652,0.9654,0.9652,0.9652,0.9651
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9504,0.9519,0.9504,0.9504,0.9568
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.982,0.9821,0.982,0.982,0.9854
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9652,0.9655,0.9652,0.9652,0.9672
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9525,0.9543,0.9525,0.9525,0.9562
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9863,0.9863,0.9863,0.9863,0.9844
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9609,0.9614,0.9609,0.9609,0.9667
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9377,0.9397,0.9377,0.9377,0.9453
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9873,0.9874,0.9873,0.9873,0.9859
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9673,0.9674,0.9673,0.9673,0.9698
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9556,0.9563,0.9556,0.9557,0.9745
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9778,0.9778,0.9778,0.9778,0.9885
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9652,0.9653,0.9652,0.9652,0.9688
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9588,0.9596,0.9588,0.9588,0.9734
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9799,0.9799,0.9799,0.9799,0.9885
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9673,0.9673,0.9673,0.9673,0.9693
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9609,0.9614,0.9609,0.9609,0.9729
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9852,0.9852,0.9852,0.9852,0.987
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9662,0.9664,0.9662,0.9662,0.9682
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9599,0.9604,0.9599,0.9599,0.9693
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9842,0.9842,0.9842,0.9842,0.9891
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9683,0.9685,0.9683,0.9683,0.9677
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9546,0.9555,0.9546,0.9546,0.9625
Support Vector Machine,Nep-87,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9852,0.9852,0.9852,0.9852,0.9849
Random Forest,Nep-87,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9641,0.9644,0.9641,0.9641,0.9667
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9525,0.9534,0.9525,0.9525,0.9688
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9683,0.9686,0.9683,0.9683,0.9797
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9546,0.9555,0.9546,0.9546,0.9646
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9578,0.9588,0.9578,0.9578,0.9646
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9641,0.9643,0.9641,0.9641,0.976
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9567,0.9572,0.9567,0.9567,0.9635
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9535,0.9544,0.9535,0.9535,0.9682
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9715,0.9716,0.9715,0.9715,0.9792
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9556,0.9562,0.9556,0.9557,0.9661
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9535,0.9544,0.9535,0.9535,0.9656
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9725,0.9726,0.9725,0.9725,0.9812
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9599,0.9606,0.9599,0.9599,0.9651
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9472,0.9486,0.9472,0.9472,0.9526
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9673,0.9674,0.9673,0.9673,0.9776
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9525,0.9533,0.9525,0.9525,0.9641
K-Nearest Neighbors,Nep-87,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9546,0.9555,0.9546,0.9546,0.9672
Support Vector Machine,Nep-87,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9652,0.9654,0.9652,0.9652,0.9786
Random Forest,Nep-87,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9504,0.9509,0.9504,0.9504,0.9651
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9546,0.9557,0.9546,0.9546,0.9703
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9863,0.9863,0.9863,0.9863,0.9891
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9609,0.9612,0.9609,0.9609,0.9672
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.962,0.9628,0.962,0.962,0.9729
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9831,0.9831,0.9831,0.9831,0.9865
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.962,0.962,0.962,0.962,0.9672
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9578,0.9585,0.9578,0.9578,0.9703
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9831,0.9832,0.9831,0.9831,0.987
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.962,0.9621,0.962,0.962,0.9641
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9588,0.9596,0.9588,0.9588,0.9703
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9852,0.9853,0.9852,0.9852,0.988
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9609,0.9611,0.9609,0.9609,0.9677
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9324,0.9353,0.9324,0.9324,0.925
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.981,0.9811,0.981,0.981,0.9828
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9578,0.9579,0.9578,0.9578,0.9625
K-Nearest Neighbors,Nep-87,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9588,0.9596,0.9588,0.9588,0.9755
Support Vector Machine,Nep-87,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.981,0.981,0.981,0.981,0.987
Random Forest,Nep-87,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.962,0.9621,0.962,0.962,0.9656
K-Nearest Neighbors,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9535,0.9544,0.9535,0.9535,0.9635
Support Vector Machine,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9662,0.9664,0.9662,0.9662,0.9786
Random Forest,Nep-87,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9493,0.9499,0.9493,0.9493,0.9625
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9546,0.9557,0.9546,0.9546,0.9724
